Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
44,0,-747.127197,-12.404922,61.721657,755.644470,1001.359924,46.643326,488.394379,-2034.907593,62.550770,-521.306519,-2019.654297,67.766457,469.887024,-3048.247559,66.124756,-542.037476,-3025.553467,70.081894,-25.262316,-2522.386475,66.701111
45,0,-747.125244,-12.423552,61.720566,755.571228,1001.296265,46.684326,488.315277,-2034.908569,62.588097,-521.281494,-2019.684814,67.769470,469.878113,-3048.264648,66.076088,-542.037781,-3025.556152,70.087776,-25.227465,-2522.399414,66.722023
46,0,-747.128296,-12.409401,61.743404,755.809753,1001.453064,46.543629,488.404114,-2034.919678,62.545933,-521.295898,-2019.660522,67.781487,469.850616,-3048.256348,66.116989,-542.030640,-3025.564209,70.076546,-25.272068,-2522.403320,66.715950
47,0,-747.123413,-12.456208,61.771614,755.678040,1001.349121,46.623394,488.363770,-2034.868774,62.518208,-521.277893,-2019.661865,67.800255,469.857330,-3048.265625,66.099174,-542.066406,-3025.568115,70.111435,-25.282396,-2522.395996,66.710518
48,0,-747.140503,-12.441870,61.765877,755.846375,1001.428101,46.579227,488.426086,-2034.862793,62.527008,-521.259277,-2019.667603,67.830139,469.847748,-3048.252197,66.118515,-542.062805,-3025.554932,70.086800,-25.298212,-2522.402100,66.720329
49,0,-747.129639,-12.452470,61.715843,755.755310,1001.414307,46.558220,488.329010,-2034.902344,62.556953,-521.274841,-2019.668091,67.822197,469.832947,-3048.240967,66.110306,-542.080688,-3025.542480,70.109200,-25.285856,-2522.406982,66.731346
50,0,-747.123718,-12.438916,61.724194,755.867920,1001.463196,46.579964,488.379181,-2034.866577,62.575020,-521.297302,-2019.650269,67.788536,469.849182,-3048.264160,66.090118,-542.051636,-3025.567627,70.109314,-25.280487,-2522.407227,66.687218
51,0,-747.106262,-12.424507,61.721134,755.880005,1001.463562,46.584198,488.358826,-2034.898804,62.557392,-521.287292,-2019.659302,67.807892,469.884460,-3048.256836,66.095993,-542.059570,-3025.551758,70.103645,-25.271233,-2522.398438,66.684525
52,0,-747.111267,-12.398645,61.718624,755.768372,1001.468201,46.533302,488.370483,-2034.897827,62.559105,-521.295166,-2019.631592,67.770157,469.873291,-3048.256592,66.102211,-542.097717,-3025.558105,70.032448,-25.270027,-2522.420654,66.678368
53,0,-747.146606,-12.407743,61.741051,755.824707,1001.449341,46.583839,488.429993,-2034.896362,62.494904,-521.300354,-2019.657349,67.795456,469.874725,-3048.251953,66.064598,-542.054138,-3025.558105,70.069855,-25.270922,-2522.375977,66.700417
54,0,-747.173279,-12.420479,61.724327,755.807007,1001.436707,46.565098,488.439728,-2034.954346,62.534256,-521.263062,-2019.647095,67.777168,469.867798,-3048.241211,66.104820,-542.054504,-3025.531494,70.103226,-25.255232,-2522.393311,66.685890
55,0,-747.132019,-12.408690,61.749901,755.813416,1001.441833,46.590118,488.450287,-2034.855103,62.520237,-521.270569,-2019.664062,67.777771,469.882141,-3048.257080,66.108253,-542.023987,-3025.560303,70.082542,-25.295328,-2522.421143,66.734573
56,0,-747.149902,-12.421846,61.694366,755.781616,1001.450562,46.569412,488.386475,-2034.936646,62.550598,-521.268005,-2019.681885,67.840622,469.900482,-3048.245850,66.128075,-542.049194,-3025.588379,70.111588,-25.283583,-2522.416748,66.706810
57,0,-747.128967,-12.428098,61.715832,755.862732,1001.407410,46.621590,488.297516,-2034.970093,62.609985,-521.282959,-2019.677368,67.819984,469.871521,-3048.253662,66.113976,-542.067505,-3025.562256,70.111626,-25.287201,-2522.398438,66.734528
58,0,-747.203369,-12.389448,61.758488,755.745239,1001.451477,46.524723,488.275940,-2034.939331,62.561409,-521.263062,-2019.670288,67.816704,469.846313,-3048.251953,66.102051,-542.057922,-3025.556885,70.086555,-25.272409,-2522.389160,66.685532
59,0,-747.153992,-12.411695,61.745041,755.755798,1001.401917,46.588112,488.349731,-2034.904053,62.557446,-521.289062,-2019.644775,67.785057,469.829865,-3048.250000,66.070717,-542.137024,-3025.548828,70.050034,-25.301485,-2522.408691,66.681480
60,0,-747.059509,-12.465161,61.727634,755.684570,1001.361023,46.647472,488.337616,-2034.887329,62.536724,-521.242188,-2019.654053,67.821617,469.839783,-3048.277100,66.069054,-542.104065,-3025.553955,70.043686,-25.305042,-2522.432373,66.687874
61,0,-747.099854,-12.437712,61.755127,755.635681,1001.316895,46.692299,488.473419,-2034.850830,62.520599,-521.280090,-2019.648560,67.808403,469.888855,-3048.258545,66.107101,-542.010681,-3025.553223,70.078133,-25.269318,-2522.415771,66.709061
62,0,-747.088867,-12.455817,61.726143,755.765320,1001.374939,46.622334,488.360748,-2034.925903,62.570042,-521.279236,-2019.682129,67.850800,469.890320,-3048.257812,66.091583,-542.046082,-3025.556885,70.126801,-25.284075,-2522.389648,66.722748
63,0,-747.109985,-12.428708,61.688793,755.864990,1001.462952,46.602058,488.343018,-2034.911865,62.558933,-521.297974,-2019.671021,67.794868,469.865540,-3048.239258,66.074013,-542.129639,-3025.541016,70.075264,-25.312618,-2522.394531,66.713013
64,0,-747.178833,-12.419445,61.704243,755.599487,1001.336670,46.608368,488.410522,-2034.920898,62.494286,-521.296265,-2019.664795,67.739540,469.846130,-3048.255371,66.090057,-542.085754,-3025.561279,70.098396,-25.283478,-2522.392822,66.692169
65,0,-747.157227,-12.432865,61.700584,755.877747,1001.393799,46.658508,488.280548,-2034.906128,62.547035,-521.267578,-2019.677856,67.790657,469.857269,-3048.257324,66.071266,-542.044678,-3025.550781,70.034203,-25.297522,-2522.429199,66.685638
66,0,-747.155823,-12.436352,61.731113,755.658447,1001.356628,46.588669,488.342896,-2034.884399,62.570808,-521.266602,-2019.670532,67.810326,469.847137,-3048.265137,66.099533,-542.056946,-3025.573242,70.075119,-25.290577,-2522.430908,66.690857
67,0,-747.146179,-12.422741,61.698833,755.762939,1001.383667,46.522522,488.352325,-2034.890137,62.572403,-521.289673,-2019.675049,67.824677,469.881317,-3048.250000,66.093521,-542.057800,-3025.556396,70.117523,-25.263119,-2522.408936,66.708481
68,0,-747.097290,-12.472874,61.707100,755.790955,1001.444458,46.584362,488.219910,-2034.933350,62.609760,-521.257080,-2019.659058,67.807716,469.857788,-3048.255127,66.132126,-542.067505,-3025.554932,70.099747,-25.283573,-2522.400635,66.716576
69,0,-747.120544,-12.417575,61.743172,755.791260,1001.446228,46.580208,488.400513,-2034.890381,62.567280,-521.291260,-2019.662354,67.821136,469.848297,-3048.243652,66.068810,-542.075439,-3025.536133,70.082985,-25.294205,-2522.395020,66.689430
70,0,-747.115417,-12.454490,61.758118,755.874207,1001.504517,46.510010,488.400726,-2034.867310,62.526649,-521.322998,-2019.648560,67.792877,469.848206,-3048.271484,66.045532,-542.092285,-3025.567139,70.091591,-25.289642,-2522.418945,66.687981
71,0,-747.162964,-12.405590,61.759441,755.763916,1001.412048,46.615021,488.332184,-2034.899658,62.542252,-521.293152,-2019.648315,67.775223,469.839813,-3048.273438,66.080429,-542.049805,-3025.575195,70.072227,-25.277981,-2522.425293,66.695114
72,0,-747.142578,-12.430840,61.776760,755.904785,1001.522278,46.616028,488.292603,-2034.896606,62.562420,-521.280884,-2019.681030,67.814751,469.857178,-3048.239990,66.124214,-542.062378,-3025.576172,70.112495,-25.252588,-2522.409424,66.717712
73,0,-747.100525,-12.464407,61.718124,755.744568,1001.336548,46.572044,488.380219,-2034.867310,62.517426,-521.293640,-2019.658569,67.813911,469.857269,-3048.252441,66.115166,-542.071899,-3025.533447,70.133453,-25.292410,-2522.396973,66.724846
74,0,-747.181702,-12.398048,61.737122,755.606567,1001.343994,46.638870,488.355377,-2034.861328,62.581627,-521.271179,-2019.668335,67.800293,469.835358,-3048.254883,66.083435,-542.077393,-3025.558594,70.116928,-25.284117,-2522.406738,66.715416
75,0,-747.133362,-12.456641,61.749588,755.789246,1001.465576,46.498226,488.219116,-2034.924316,62.601768,-521.270752,-2019.656372,67.774963,469.866089,-3048.264893,66.089737,-542.052856,-3025.537598,70.096344,-25.290712,-2522.413086,66.688393
76,0,-747.104919,-12.435141,61.701630,755.745056,1001.422180,46.601547,488.332245,-2034.957886,62.548443,-521.300598,-2019.669067,67.789398,469.836029,-3048.267090,66.098061,-542.057434,-3025.555420,70.077782,-25.448130,-2522.509766,66.763451
77,0,-747.129883,-12.411618,61.682198,755.807251,1001.441956,46.517998,488.400574,-2034.888062,62.541016,-521.292297,-2019.667847,67.783607,469.848297,-3048.259033,66.086105,-542.066223,-3025.570801,70.058563,-25.302036,-2522.403320,66.704536
78,0,-747.240967,-12.429422,61.752628,755.827026,1001.438599,46.561401,488.406525,-2034.880127,62.561096,-521.274597,-2019.653076,67.807281,469.858276,-3048.253418,66.074440,-542.076843,-3025.552734,70.095024,-25.272640,-2522.409180,66.680977
79,0,-747.144714,-12.425308,61.717400,755.829590,1001.507874,46.549454,488.383179,-2034.901123,62.572739,-521.284119,-2019.661377,67.801483,469.874359,-3048.242920,66.088646,-542.073181,-3025.574707,70.113998,-25.301277,-2522.407959,66.715179
80,0,-747.133484,-12.436758,61.746651,755.828491,1001.458435,46.527225,488.356506,-2034.909302,62.586002,-521.279724,-2019.658569,67.804604,469.852020,-3048.263672,66.105316,-542.103882,-3025.552002,70.050583,-25.254814,-2522.414062,66.695694
81,0,-747.145142,-12.409775,61.763271,755.752686,1001.404907,46.577087,488.336273,-2034.918823,62.560268,-521.276855,-2019.652344,67.791290,469.851074,-3048.263916,66.118721,-542.038940,-3025.560059,70.088554,-25.276606,-2522.412109,66.706940
82,0,-747.096802,-12.432128,61.702770,755.639465,1001.391907,46.652531,488.297424,-2034.933838,62.564537,-521.306396,-2019.673340,67.779732,469.873993,-3048.262695,66.091774,-542.086243,-3025.554443,70.118698,-25.279922,-2522.399414,66.709305
83,0,-747.168213,-12.400103,61.762592,755.703247,1001.346558,46.653839,488.414154,-2034.939819,62.501961,-521.292908,-2019.681030,67.780220,469.855164,-3048.251953,66.083664,-542.049866,-3025.544678,70.075706,-25.294180,-2522.401611,66.688400
84,0,-747.092590,-12.437357,61.726105,755.854858,1001.436340,46.626057,488.210175,-2034.959839,62.572361,-521.289246,-2019.672852,67.822388,469.857758,-3048.244385,66.110580,-542.075623,-3025.551758,70.098305,-25.275785,-2522.418457,66.698837
85,0,-747.088867,-12.413254,61.715080,755.867737,1001.484863,46.587017,488.306030,-2034.906128,62.556564,-521.272034,-2019.651855,67.815224,469.870911,-3048.245117,66.133400,-542.073303,-3025.558838,70.108643,-25.267290,-2522.406982,66.719093
86,0,-747.102478,-12.438639,61.742138,755.777710,1001.406311,46.619873,488.257812,-2034.950073,62.591217,-521.270264,-2019.645752,67.791107,469.868744,-3048.237793,66.101631,-542.036804,-3025.557617,70.086548,-25.273058,-2522.401367,66.718048
87,0,-747.114990,-12.430139,61.729118,755.827576,1001.441467,46.575047,488.315063,-2034.904663,62.572487,-521.283203,-2019.670776,67.813278,469.882324,-3048.241211,66.099358,-542.052002,-3025.557861,70.072647,-25.290241,-2522.401611,66.717979
88,0,-747.116760,-12.416162,61.709942,755.805298,1001.434937,46.527794,488.363678,-2034.866089,62.529305,-521.256653,-2019.645874,67.824524,469.823334,-3048.262207,66.081055,-542.084351,-3025.567627,70.105934,-25.268496,-2522.396729,66.676704
89,0,-747.120300,-12.421700,61.719589,755.787354,1001.411560,46.640251,488.268036,-2034.911133,62.559471,-521.288574,-2019.656860,67.794289,469.876526,-3048.255615,66.076378,-542.065613,-3025.547119,70.062325,-25.289717,-2522.401855,66.683899
90,0,-747.145081,-12.422640,61.713921,755.882690,1001.414185,46.644207,488.359436,-2034.960693,62.544189,-521.254761,-2019.667358,67.808899,469.865021,-3048.245117,66.095070,-542.079834,-3025.567871,70.114304,-25.270082,-2522.408203,66.685768
91,0,-747.159058,-12.422028,61.705322,755.852417,1001.543396,46.515373,488.346985,-2034.890137,62.581837,-521.287903,-2019.665039,67.827629,469.911041,-3048.224854,66.106720,-542.041321,-3025.543945,70.094414,-25.285212,-2522.402832,66.734421
92,0,-747.122925,-12.486597,61.757736,755.679504,1001.404297,46.564190,488.273773,-2034.907104,62.601974,-521.261353,-2019.639771,67.828094,469.835510,-3048.255127,66.110680,-542.077209,-3025.546631,70.106544,-25.276024,-2522.392334,66.717117
93,0,-747.149231,-12.426074,61.692520,755.835815,1001.494263,46.572708,488.341278,-2034.918823,62.584377,-521.293518,-2019.654297,67.788834,469.856079,-3048.240234,66.108963,-542.067566,-3025.544922,70.123520,-25.272163,-2522.395752,66.704865
94,0,-747.133972,-12.424913,61.724056,755.853027,1001.492249,46.544197,488.249207,-2034.950439,62.553585,-521.304688,-2019.671387,67.780235,469.870880,-3048.249268,66.079460,-542.062500,-3025.565918,70.077797,-25.275812,-2522.412109,66.671135
95,0,-747.171265,-12.426085,61.766293,755.878601,1001.559875,46.535423,488.300812,-2034.938599,62.549286,-521.312744,-2019.657593,67.764542,469.867615,-3048.270264,66.059387,-542.058167,-3025.589600,70.062279,-25.260702,-2522.408936,66.671539
96,0,-747.162903,-12.394128,61.742973,755.825256,1001.494141,46.523418,488.353241,-2034.911865,62.558449,-521.305786,-2019.667114,67.763557,469.877716,-3048.248047,66.077522,-542.051270,-3025.563232,70.076469,-25.243439,-2522.407959,66.666771
97,0,-747.105469,-12.414600,61.736153,755.588196,1001.322266,46.668903,488.467682,-2034.879028,62.542759,-521.276978,-2019.638306,67.769211,469.875366,-3048.242920,66.102470,-542.084717,-3025.544922,70.108635,-25.281738,-2522.386475,66.713867
98,0,-747.065674,-12.450781,61.736977,755.866699,1001.396667,46.677406,488.368103,-2034.898315,62.546917,-521.278381,-2019.660767,67.797440,469.847321,-3048.240479,66.117073,-542.106567,-3025.554932,70.083946,-25.275803,-2522.395264,66.721359
99,0,-747.137024,-12.406356,61.746372,755.840149,1001.480469,46.584080,488.427917,-2034.847778,62.557339,-521.266357,-2019.643555,67.724327,469.858276,-3048.243408,66.094681,-542.085571,-3025.568848,70.147102,-25.271835,-2522.409180,66.726768
100,0,-747.161987,-12.409665,61.746807,755.837219,1001.435852,46.632027,488.390747,-2034.881104,62.548958,-521.264404,-2019.671875,67.797501,469.890839,-3048.257324,66.086929,-542.029480,-3025.551758,70.054909,-25.279819,-2522.425537,66.691505
101,0,-747.121094,-12.429205,61.750713,755.887817,1001.426697,46.677399,488.271179,-2034.910156,62.575371,-521.294678,-2019.685303,67.786865,469.877625,-3048.262695,66.087959,-542.046143,-3025.564697,70.055145,-25.279211,-2522.413086,66.692627
102,0,-747.129333,-12.434469,61.721714,755.831421,1001.474365,46.555763,488.290619,-2034.891846,62.559330,-521.255432,-2019.625366,67.834656,469.837158,-3048.256348,66.095268,-542.062500,-3025.543213,70.073074,-25.281958,-2522.394043,66.706947
103,0,-747.216980,-12.412493,61.724243,755.761841,1001.376160,46.687027,488.354309,-2034.875854,62.573433,-521.268127,-2019.632568,67.780731,469.836243,-3048.250488,66.106491,-542.097046,-3025.551270,70.114510,-25.279928,-2522.416748,66.699326
104,0,-747.182190,-12.435566,61.753700,755.897522,1001.475342,46.562653,488.320221,-2034.901611,62.570972,-521.284668,-2019.680054,67.822586,469.840668,-3048.257812,66.101265,-542.052795,-3025.569092,70.083405,-25.315096,-2522.411133,66.732681
105,0,-746.960571,-12.351533,61.514935,755.560120,1001.289368,46.663822,488.320801,-2034.910400,62.592743,-521.294861,-2019.660278,67.861862,469.872467,-3048.251465,66.099098,-542.061829,-3025.556641,70.105225,-25.271940,-2522.411133,66.706993
106,0,-747.182434,-12.389089,61.752701,755.826599,1001.438110,46.606289,488.492584,-2034.895142,62.503025,-521.292358,-2019.668823,67.766251,469.862061,-3048.234375,66.083801,-542.060547,-3025.574463,70.092804,-25.306694,-2522.435059,66.714462
107,0,-747.150574,-12.446980,61.715691,755.791870,1001.467346,46.558823,488.396027,-2034.906616,62.500023,-521.301758,-2019.682373,67.789528,469.845154,-3048.269287,66.082909,-542.090942,-3025.577881,70.101662,-25.311195,-2522.406494,66.687645
108,0,-747.203857,-12.406572,61.742691,755.877625,1001.480103,46.555305,488.349609,-2034.920410,62.510803,-521.311035,-2019.657349,67.761948,469.849579,-3048.241943,66.093285,-542.055725,-3025.545410,70.077469,-25.289782,-2522.405029,66.701653
109,0,-747.138306,-12.457794,61.742760,755.694641,1001.367432,46.663631,488.467407,-2034.875610,62.496044,-521.282471,-2019.673584,67.780312,469.842133,-3048.261719,66.107903,-542.061462,-3025.545166,70.078812,-25.257490,-2522.409180,66.689255
