Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
19,0,-746.413208,-7.741986,61.695377,760.265991,1003.492371,46.422195,-522.844177,-2017.214966,67.821663,488.185059,-2037.078857,62.619968,468.772308,-3048.710449,66.107887,-540.927185,-3029.177979,70.096420,-21.808554,-2526.152588,66.654312
20,0,-746.399963,-7.807297,61.738308,760.280945,1003.463623,46.429077,-522.851257,-2017.221191,67.810104,488.175446,-2037.148193,62.647491,468.744507,-3048.725586,66.108727,-540.951538,-3029.172607,70.056259,-21.880964,-2526.131836,66.465981
21,0,-746.414612,-7.779104,61.691040,760.204468,1003.418579,46.468544,-522.862427,-2017.226929,67.812912,488.230865,-2037.086914,62.563255,468.772308,-3048.712402,66.117493,-540.949768,-3029.187988,70.106339,-21.886066,-2526.163086,66.645691
22,0,-746.252625,-7.648956,61.450645,760.070740,1003.364441,46.473339,-522.851746,-2017.250488,67.841072,488.235474,-2037.102661,62.570000,468.742218,-3048.725586,66.140488,-540.957520,-3029.189697,70.118721,-21.860004,-2526.167480,66.659340
23,0,-746.407837,-7.787652,61.703812,760.310547,1003.509033,46.402981,-522.839844,-2017.229980,67.806732,488.235077,-2037.119141,62.614700,468.783905,-3048.700439,66.140961,-540.957703,-3029.180420,70.126328,-21.853737,-2526.136230,66.686752
24,0,-746.406616,-7.768934,61.656345,760.359436,1003.526917,46.418282,-522.854187,-2017.228638,67.813164,488.211182,-2037.147461,62.599258,468.774628,-3048.697266,66.129105,-540.952393,-3029.194824,70.075325,-21.865551,-2526.159424,66.674828
25,0,-746.388428,-7.785345,61.710182,760.354980,1003.473999,46.465694,-522.867798,-2017.238647,67.815468,488.217804,-2037.163940,62.617249,468.785706,-3048.702148,66.118423,-540.960083,-3029.192871,70.071144,-21.865646,-2526.151123,66.631783
26,0,-746.372986,-7.781792,61.703922,760.344727,1003.486389,46.457977,-522.857117,-2017.269165,67.804848,488.277344,-2037.121094,62.562553,468.780701,-3048.737793,66.086212,-540.955566,-3029.199951,70.064842,-21.828215,-2526.157227,66.611488
27,0,-746.419006,-7.772894,61.718647,760.361572,1003.552551,46.392414,-522.854065,-2017.231934,67.809303,485.879272,-2038.181274,64.289803,468.771545,-3048.718018,66.097588,-540.926025,-3029.202148,70.053986,-21.841982,-2526.131104,66.496017
28,0,-746.389893,-7.768342,61.697823,760.600891,1003.592224,46.451698,-522.840454,-2017.211426,67.832909,488.314362,-2037.021851,62.483604,468.803070,-3048.705811,66.111206,-540.934326,-3029.194580,70.117676,-21.823397,-2526.122314,66.549057
29,0,-746.416565,-7.760235,61.722248,760.381042,1003.540161,46.432713,-522.859985,-2017.227905,67.834579,488.258484,-2037.081665,62.551125,468.735077,-3048.700684,66.071327,-540.937561,-3029.181885,70.101089,-21.878431,-2526.123779,66.492592
30,0,-746.463013,-7.767328,61.739685,760.412476,1003.532410,46.445488,-522.821716,-2017.242188,67.807457,488.237610,-2037.076904,62.539413,468.763550,-3048.715088,66.149574,-540.961609,-3029.179443,70.128517,-21.838686,-2526.124756,66.616982
31,0,-746.393372,-7.764947,61.707390,760.302673,1003.534668,46.334126,-522.849915,-2017.240967,67.836357,487.980103,-2037.250732,62.829121,468.776978,-3048.710205,66.135139,-540.919128,-3029.190430,70.097488,-21.829624,-2526.166992,66.666817
32,0,-746.476074,-7.750218,61.745533,760.248291,1003.390808,46.470543,-522.839111,-2017.219482,67.825714,487.985748,-2037.236206,62.806263,468.766357,-3048.714844,66.146660,-540.936218,-3029.205322,70.058350,-21.889343,-2526.145996,66.507439
33,0,-746.379700,-7.817799,61.713345,760.390381,1003.513916,46.463013,-522.847839,-2017.221924,67.812241,487.992493,-2037.263184,62.803051,468.741821,-3048.713379,66.123009,-540.960327,-3029.182617,70.088303,-21.858126,-2526.149170,66.636284
34,0,-746.439270,-7.755544,61.745277,760.308228,1003.425110,46.465214,-522.843445,-2017.219727,67.788879,488.228210,-2037.115356,62.593296,468.777710,-3048.697266,66.102913,-540.951416,-3029.182373,70.102219,-21.876869,-2526.136475,66.628700
35,0,-746.408997,-7.782279,61.748299,760.345764,1003.564209,46.438869,-522.859497,-2017.229736,67.800217,488.256348,-2037.073364,62.499203,468.796112,-3048.715576,66.096123,-540.925659,-3029.177002,70.066994,-21.843781,-2526.120850,66.547356
36,0,-746.436035,-7.789460,61.719154,760.644714,1003.573669,46.478306,-522.844177,-2017.215454,67.830566,485.948120,-2038.158203,64.330719,468.787537,-3048.705322,66.107422,-540.904541,-3029.195801,70.058640,-21.832903,-2526.161865,66.658890
37,0,-746.410339,-7.784597,61.715012,760.298096,1003.522156,46.391449,-522.849182,-2017.252930,67.810440,488.231018,-2037.094604,62.592045,468.778015,-3048.721680,66.095909,-540.902344,-3029.181885,70.050125,-21.834789,-2526.127930,66.489410
38,0,-746.415771,-7.729629,61.755543,760.501831,1003.528564,46.428284,-522.852356,-2017.227173,67.813156,488.248077,-2037.024536,62.532978,468.770660,-3048.727539,66.100273,-540.957092,-3029.191162,70.063889,-21.836353,-2526.123779,66.481567
39,0,-746.475220,-7.772124,61.737892,760.215149,1003.448486,46.427048,-522.866821,-2017.218872,67.818268,488.285034,-2037.060547,62.497005,468.763397,-3048.719727,66.090683,-540.979614,-3029.224609,70.081871,-21.871454,-2526.150146,66.634346
40,0,-746.469727,-7.784943,61.723404,760.288635,1003.476501,46.427341,-522.848022,-2017.261963,67.803581,487.028290,-2037.975342,63.916603,468.778534,-3048.723389,66.116112,-540.928833,-3029.196045,70.093712,-21.872234,-2526.157959,66.655899
41,0,-746.346680,-7.564227,61.435463,760.324829,1003.447754,46.418259,-522.843140,-2017.244995,67.811272,488.237213,-2037.093140,62.578350,468.800598,-3048.700195,66.134270,-540.924927,-3029.203125,70.093292,-21.835596,-2526.179932,66.649757
42,0,-746.413696,-7.773565,61.671646,760.054016,1003.372681,46.400127,-522.856140,-2017.287231,67.835632,488.245667,-2037.095581,62.588371,468.788940,-3048.692627,66.143105,-540.907043,-3029.169678,70.102119,-21.856716,-2526.154297,66.680336
43,0,-746.393982,-7.780328,61.679352,760.336670,1003.517517,46.464581,-522.841003,-2017.246216,67.785965,488.257263,-2037.114136,62.557041,468.787781,-3048.719482,66.113792,-540.912537,-3029.184814,70.084213,-21.831211,-2526.158691,66.660423
44,0,-746.385864,-7.775521,61.701344,760.374146,1003.495239,46.462624,-522.854553,-2017.220215,67.797043,488.222748,-2037.162354,62.618256,468.783173,-3048.711670,66.114799,-540.960571,-3029.202393,70.080025,-21.858717,-2526.117432,66.460945
45,0,-746.363281,-7.781517,61.719116,760.334106,1003.522888,46.410446,-522.853516,-2017.238647,67.800697,488.327545,-2037.039795,62.432602,468.780426,-3048.710693,66.086998,-540.921814,-3029.180420,70.005768,-21.868111,-2526.147705,66.629890
46,0,-746.172424,-7.683277,61.565723,760.382080,1003.493164,46.470364,-522.855713,-2017.229614,67.822853,488.330933,-2037.022095,62.440193,468.815948,-3048.711426,66.101387,-540.939148,-3029.188477,70.092178,-21.858624,-2526.151123,66.494690
47,0,-746.221313,-7.600842,61.384766,760.288818,1003.461243,46.455940,-522.825867,-2017.227173,67.829170,488.353577,-2037.028564,62.464008,468.797607,-3048.723633,66.074776,-540.896423,-3029.197266,70.046204,-21.849104,-2526.122559,66.491684
48,0,-746.227783,-7.662220,61.604984,760.304077,1003.496399,46.395313,-522.840698,-2017.214111,67.821236,488.310028,-2037.055298,62.524498,468.677368,-3048.708496,66.028671,-540.968323,-3029.191162,70.079048,-21.829901,-2526.155029,66.658447
49,0,-746.388672,-7.758820,61.636997,760.061707,1003.352661,46.423977,-522.863464,-2017.248169,67.832703,488.313721,-2037.035522,62.498192,468.775970,-3048.698242,66.112946,-540.952698,-3029.171387,70.107948,-21.840830,-2526.151855,66.656761
50,0,-746.452087,-7.779520,61.726074,760.105774,1003.388672,46.454720,-522.846069,-2017.219971,67.803070,488.206055,-2037.154663,62.666649,468.788605,-3048.724121,66.094299,-540.950073,-3029.193115,70.041611,-21.884798,-2526.124268,66.469315
51,0,-746.447327,-7.781690,61.711391,760.279907,1003.446350,46.438122,-522.833069,-2017.217407,67.790649,488.352844,-2037.070068,62.445526,468.779175,-3048.718262,66.107666,-540.963318,-3029.208252,70.107025,-21.883104,-2526.161133,66.500099
52,0,-746.411987,-7.795642,61.719414,760.341858,1003.527039,46.388409,-522.848083,-2017.241699,67.816185,488.357544,-2037.081055,62.456684,468.741821,-3048.711182,66.136246,-540.962891,-3029.199219,70.094231,-21.830116,-2526.166992,66.638451
53,0,-746.480347,-7.714249,61.708282,760.113159,1003.368164,46.454952,-522.838684,-2017.240479,67.814568,488.414490,-2037.023071,62.428703,468.754456,-3048.703369,66.135590,-540.960144,-3029.181641,70.110237,-21.834354,-2526.108154,66.551865
54,0,-746.431885,-7.771115,61.716373,760.337524,1003.498657,46.455391,-522.844910,-2017.215698,67.821114,488.323639,-2037.077393,62.523937,468.724976,-3048.703857,66.074844,-540.940674,-3029.180176,70.099907,-21.821772,-2526.145996,66.672325
55,0,-746.377869,-7.773050,61.744682,760.312317,1003.498901,46.409920,-522.853455,-2017.244995,67.817337,488.418976,-2037.014038,62.435890,468.808044,-3048.704102,66.077873,-540.943054,-3029.187256,70.070061,-21.805967,-2526.118408,66.505180
56,0,-746.382935,-7.798402,61.724545,760.416870,1003.490112,46.500637,-522.869446,-2017.263184,67.819679,488.456512,-2036.969604,62.347157,468.784576,-3048.733887,66.120621,-540.920166,-3029.202637,70.075653,-21.820627,-2526.147461,66.576180
57,0,-746.392883,-7.763700,61.744900,760.381714,1003.510742,46.422951,-522.851440,-2017.233887,67.825813,488.271057,-2037.100830,62.591850,468.796112,-3048.712158,66.089180,-540.951904,-3029.208252,70.091743,-21.833590,-2526.166260,66.634560
58,0,-746.413940,-7.752262,61.723473,760.360718,1003.509766,46.401970,-522.859497,-2017.219727,67.806557,488.414307,-2036.962769,62.364094,468.782898,-3048.711670,66.096588,-540.950134,-3029.201416,70.069557,-21.847008,-2526.138428,66.666130
59,0,-746.414368,-7.759430,61.702393,760.493042,1003.550171,46.393456,-522.842285,-2017.213623,67.828491,488.375275,-2037.042358,62.458099,468.777039,-3048.723633,66.119659,-540.966003,-3029.184570,70.069176,-21.887821,-2526.124268,66.514259
60,0,-746.419556,-7.784553,61.695705,760.367676,1003.521301,46.522736,-522.852356,-2017.236206,67.803001,488.405823,-2037.056641,62.448826,468.762360,-3048.694092,66.130196,-540.924500,-3029.186768,70.089294,-21.832672,-2526.158936,66.674339
61,0,-746.424622,-7.755277,61.758427,760.368042,1003.509033,46.455364,-522.838989,-2017.246460,67.830063,488.252411,-2037.118896,62.588036,468.755005,-3048.707764,66.140297,-540.939758,-3029.190430,70.113342,-21.869930,-2526.117920,66.499802
62,0,-746.447388,-7.778931,61.737576,760.373901,1003.492737,46.450569,-522.851318,-2017.249146,67.807831,485.900238,-2038.181763,64.307930,468.778076,-3048.702148,66.113380,-540.936768,-3029.190430,70.082977,-21.821135,-2526.154785,66.654228
63,0,-746.376282,-7.782158,61.697021,760.342834,1003.494629,46.437119,-522.851807,-2017.241455,67.821449,488.283997,-2037.054321,62.468201,468.793701,-3048.688232,66.089203,-540.939392,-3029.194824,70.055290,-21.847372,-2526.140625,66.594482
64,0,-746.421265,-7.777333,61.719513,760.330322,1003.448120,46.438499,-522.852051,-2017.238647,67.815308,488.243500,-2037.088379,62.573009,468.782654,-3048.723633,66.098839,-540.921387,-3029.198730,70.058334,-21.845671,-2526.147217,66.648422
65,0,-746.420105,-7.778555,61.759968,760.309875,1003.482605,46.463551,-522.841919,-2017.225464,67.811844,488.266785,-2037.081421,62.557644,468.776276,-3048.712891,66.110138,-540.943054,-3029.203857,70.095589,-21.832655,-2526.158691,66.665421
66,0,-746.425049,-7.756976,61.720924,760.318726,1003.502258,46.392731,-522.838806,-2017.231201,67.833351,488.205933,-2037.140381,62.653786,468.775940,-3048.703125,66.106491,-540.937561,-3029.189941,70.075562,-21.830809,-2526.127441,66.509880
67,0,-746.425354,-7.768916,61.702503,760.291138,1003.468872,46.456966,-522.844116,-2017.212402,67.804474,488.259216,-2037.040527,62.538765,468.766571,-3048.718994,66.120872,-540.948914,-3029.188232,70.091301,-21.840729,-2526.125000,66.574654
68,0,-746.438599,-7.752029,61.737473,760.248291,1003.391479,46.472797,-522.866272,-2017.251221,67.820770,488.297882,-2037.057373,62.494167,468.776733,-3048.718506,66.113388,-540.929016,-3029.184326,70.046562,-21.858494,-2526.158936,66.661934
69,0,-746.415527,-7.727755,61.636650,760.309082,1003.495911,46.425510,-522.836731,-2017.220215,67.797066,488.288086,-2037.082153,62.544331,468.775177,-3048.717041,66.113312,-540.942871,-3029.195068,70.113716,-21.820337,-2526.154541,66.617180
70,0,-746.480225,-7.779488,61.768761,760.330017,1003.513123,46.437263,-522.832214,-2017.247681,67.808159,488.370056,-2037.011353,62.420261,468.770172,-3048.713135,66.132820,-540.948792,-3029.182617,70.089188,-21.846901,-2526.156982,66.670952
71,0,-746.441833,-7.793449,61.730335,760.301697,1003.470520,46.448509,-522.852600,-2017.237671,67.825539,488.392700,-2037.023804,62.405354,468.784332,-3048.713867,66.118607,-540.942810,-3029.182129,70.101730,-21.825089,-2526.161133,66.655144
72,0,-746.371094,-7.776276,61.694702,760.316406,1003.495239,46.410046,-522.865784,-2017.238159,67.830315,487.993561,-2037.249146,62.788887,468.774506,-3048.704834,66.110199,-540.957092,-3029.191650,70.084915,-21.833994,-2526.156982,66.660339
73,0,-746.392273,-7.768502,61.769238,760.097900,1003.311035,46.523922,-522.846924,-2017.236694,67.795158,488.195831,-2037.127197,62.618546,468.752533,-3048.713623,66.120560,-540.968689,-3029.208252,70.102859,-21.819002,-2526.149658,66.637772
74,0,-746.325439,-7.789317,61.706261,760.369751,1003.522156,46.466808,-522.856445,-2017.242188,67.824295,488.223907,-2037.105103,62.579952,468.706757,-3048.729736,66.010544,-540.923645,-3029.195557,70.046799,-21.820601,-2526.154297,66.638748
75,0,-746.400452,-7.764580,61.722546,760.363647,1003.522034,46.406769,-522.841125,-2017.239136,67.801277,488.261566,-2037.067383,62.518715,468.801819,-3048.711670,66.101837,-540.942383,-3029.201904,70.107277,-21.826847,-2526.134033,66.620544
76,0,-746.430725,-7.778642,61.753986,760.294983,1003.448120,46.449196,-522.841125,-2017.219971,67.815689,488.285828,-2037.056152,62.477230,468.785919,-3048.700928,66.108078,-540.929749,-3029.191162,70.116531,-21.904951,-2526.161865,66.515259
77,0,-746.458252,-7.765494,61.731579,760.271667,1003.421326,46.399044,-522.838074,-2017.230957,67.809326,488.331207,-2037.015015,62.436474,468.760803,-3048.719482,66.114609,-540.934509,-3029.191406,70.051292,-21.836246,-2526.146973,66.651649
78,0,-746.458679,-7.773304,61.747711,760.247742,1003.466125,46.382828,-522.849304,-2017.217896,67.813728,488.308990,-2037.077637,62.470192,468.771484,-3048.699951,66.121315,-540.940063,-3029.181641,70.106918,-21.851200,-2526.171143,66.675102
79,0,-746.422058,-7.784577,61.713772,760.229309,1003.503662,46.373344,-522.832520,-2017.236206,67.809761,488.355530,-2037.021606,62.405182,468.782593,-3048.729492,66.116829,-540.944153,-3029.203369,70.092506,-21.846827,-2526.173340,66.663902
80,0,-746.466919,-7.758545,61.732811,760.353943,1003.528015,46.417164,-522.855713,-2017.258179,67.822830,488.337982,-2037.032593,62.412132,468.743652,-3048.723145,66.035973,-540.941406,-3029.210449,70.073677,-21.820152,-2526.141846,66.650444
81,0,-746.442871,-7.773221,61.728020,760.321716,1003.477905,46.447109,-522.867676,-2017.233643,67.802589,488.386017,-2037.004272,62.402370,468.772888,-3048.716309,66.120338,-540.903198,-3029.171875,70.005585,-21.831711,-2526.153076,66.660446
82,0,-746.435303,-7.778819,61.698586,760.528381,1003.595459,46.462475,-522.844177,-2017.224976,67.786827,488.411163,-2036.990356,62.378506,468.720154,-3048.716309,66.030899,-540.969971,-3029.190918,70.088646,-21.854897,-2526.156738,66.648087
83,0,-746.385620,-7.757858,61.736397,760.202454,1003.448364,46.456196,-522.848694,-2017.239990,67.773087,488.325470,-2037.086304,62.495148,468.737915,-3048.716797,66.128105,-540.946655,-3029.202393,70.083359,-21.841923,-2526.149170,66.640068
84,0,-746.396912,-7.786232,61.708996,760.319153,1003.469238,46.493168,-522.866821,-2017.240723,67.828720,488.278229,-2037.079346,62.568134,468.791809,-3048.711914,66.105125,-540.931763,-3029.193115,70.040352,-21.814444,-2526.145020,66.660820
85,0,-746.379028,-7.774573,61.709396,760.375427,1003.540283,46.389477,-522.855774,-2017.216675,67.838112,488.413849,-2037.015625,62.435097,468.777649,-3048.719971,66.089745,-540.926392,-3029.189697,70.071671,-21.839403,-2526.162842,66.655655
86,0,-746.407410,-7.793339,61.715523,760.280396,1003.487488,46.457787,-522.848755,-2017.220947,67.811943,488.197632,-2037.199463,62.731735,468.774628,-3048.700684,66.105164,-540.906189,-3029.187988,70.086548,-21.818159,-2526.144043,66.651123
87,0,-746.434937,-7.747480,61.723293,760.312622,1003.438232,46.456875,-522.858521,-2017.236938,67.808113,488.401672,-2037.022339,62.435978,468.647430,-3048.711182,66.021767,-540.932068,-3029.184570,70.077545,-21.826479,-2526.155762,66.663246
88,0,-746.451843,-7.761903,61.764843,760.335327,1003.487915,46.473137,-522.848450,-2017.250977,67.825226,488.352997,-2037.074341,62.498627,468.632385,-3048.726807,66.055618,-540.945435,-3029.200928,70.096359,-21.822668,-2526.155518,66.669235
89,0,-746.467957,-7.768082,61.735882,760.308655,1003.423096,46.429291,-522.862671,-2017.273438,67.826599,488.309814,-2037.109375,62.520252,468.778198,-3048.727539,66.109383,-540.932617,-3029.184326,70.072601,-21.843536,-2526.152588,66.689148
90,0,-746.419495,-7.769154,61.704216,760.389099,1003.515259,46.437050,-522.851868,-2017.234131,67.804367,488.356659,-2037.045288,62.493034,468.766296,-3048.703125,66.111359,-540.947815,-3029.197510,70.096802,-21.845911,-2526.161621,66.656540
91,0,-746.386597,-7.763081,61.677876,760.336548,1003.512268,46.364948,-522.849243,-2017.246948,67.786827,488.441986,-2036.993042,62.344872,468.773376,-3048.721191,66.105576,-540.941467,-3029.190186,70.060066,-21.858309,-2526.147705,66.580658
92,0,-746.362610,-7.811293,61.679333,760.362183,1003.493164,46.407932,-522.849243,-2017.241211,67.814919,485.837830,-2038.196777,64.343498,468.786987,-3048.714600,66.110390,-540.934937,-3029.191162,70.094833,-21.819345,-2526.155273,66.644112
93,0,-746.401672,-7.794201,61.724277,760.100037,1003.360962,46.508766,-522.831970,-2017.215698,67.821655,488.225311,-2037.102661,62.590248,468.776489,-3048.709717,66.120117,-540.938660,-3029.197998,70.071785,-21.820284,-2526.172607,66.651199
94,0,-746.425659,-7.779740,61.767918,760.323120,1003.481262,46.487682,-522.863281,-2017.247681,67.831123,485.921295,-2038.151733,64.317856,468.811768,-3048.701172,66.112679,-540.925903,-3029.183594,70.086319,-21.804440,-2526.160645,66.648529
95,0,-746.422058,-7.771755,61.743393,760.268066,1003.450012,46.457474,-522.858765,-2017.224365,67.831718,488.251190,-2037.036621,62.537521,468.772247,-3048.727539,66.142242,-540.929016,-3029.180664,70.066986,-21.828238,-2526.137451,66.512047
96,0,-746.461670,-7.715010,61.758438,760.353943,1003.512390,46.443558,-522.850525,-2017.232910,67.821167,488.255554,-2037.025269,62.528259,468.763519,-3048.701416,66.105217,-540.961914,-3029.178467,70.075142,-21.840977,-2526.160889,66.665047
97,0,-746.480774,-7.739506,61.742538,760.313110,1003.477722,46.408981,-522.859253,-2017.221924,67.810219,488.264771,-2037.091919,62.565208,468.739288,-3048.709961,66.119133,-540.973450,-3029.195068,70.103554,-21.875496,-2526.117920,66.492226
98,0,-746.242554,-7.726222,61.585823,760.336792,1003.510254,46.435329,-522.841064,-2017.243164,67.821320,488.306091,-2037.037109,62.455299,468.790192,-3048.718994,66.121674,-540.930298,-3029.183594,70.055550,-21.859079,-2526.158447,66.673431
99,0,-746.383362,-7.753430,61.754189,760.259155,1003.448120,46.407604,-522.842896,-2017.241699,67.811699,488.304626,-2037.034058,62.460480,468.784576,-3048.713379,66.143211,-540.902466,-3029.181152,70.090790,-21.822462,-2526.157227,66.561203
100,0,-746.381470,-7.774406,61.694950,760.367920,1003.506287,46.426239,-522.853882,-2017.262939,67.814896,488.289978,-2037.088135,62.533432,468.812744,-3048.706299,66.102112,-540.932678,-3029.207520,70.112183,-21.829247,-2526.116943,66.510666
101,0,-746.457642,-7.753322,61.728783,760.353882,1003.511536,46.433887,-522.832886,-2017.234375,67.792137,488.358734,-2037.031860,62.420044,468.787018,-3048.688232,66.112885,-540.938782,-3029.186768,70.098511,-21.837013,-2526.163574,66.656357
102,0,-746.267273,-7.699868,61.619442,760.338257,1003.502625,46.467373,-522.853149,-2017.234619,67.787415,488.276794,-2037.103149,62.540016,468.764801,-3048.712402,66.124962,-540.942932,-3029.176025,70.085052,-21.845240,-2526.120361,66.520485
103,0,-746.378540,-7.790157,61.686684,760.357178,1003.549194,46.360466,-522.841675,-2017.217896,67.771881,488.379150,-2037.000854,62.409538,468.773315,-3048.724609,66.105125,-540.973633,-3029.216309,70.075165,-21.856348,-2526.178955,66.616920
104,0,-746.367554,-7.769012,61.712406,760.347107,1003.530762,46.415070,-522.848755,-2017.233887,67.817215,488.231873,-2037.129395,62.586704,468.788177,-3048.705566,66.081619,-540.918152,-3029.206543,70.072273,-21.815716,-2526.141113,66.524582
105,0,-746.463318,-7.758215,61.724792,760.362000,1003.532654,46.406582,-522.845154,-2017.215454,67.838943,487.922913,-2037.249512,62.896080,468.769287,-3048.729248,66.127838,-540.927917,-3029.195068,70.107368,-21.843918,-2526.167236,66.685867
106,0,-746.434265,-7.757327,61.748425,760.386169,1003.488037,46.514557,-522.840942,-2017.216431,67.822701,488.239929,-2037.031128,62.548443,468.776611,-3048.684570,66.124641,-540.947266,-3029.183350,70.112450,-21.858732,-2526.130859,66.519859
107,0,-746.469849,-7.741905,61.719021,760.027649,1003.371826,46.477757,-522.847229,-2017.208374,67.826904,488.246796,-2037.100586,62.544167,468.633850,-3048.744141,66.009323,-540.948547,-3029.171387,70.070869,-21.918575,-2526.142822,66.505554
108,0,-746.315369,-7.754286,61.585159,760.097351,1003.367432,46.435787,-522.844666,-2017.242188,67.796494,485.962280,-2038.131714,64.242882,468.752289,-3048.707031,66.119568,-540.970337,-3029.195801,70.099579,-21.841393,-2526.165771,66.632721
109,0,-746.434998,-7.777979,61.667267,760.294250,1003.429321,46.435654,-522.840576,-2017.237183,67.793251,488.117462,-2037.222656,62.756203,468.767639,-3048.719238,66.104721,-540.910583,-3029.205078,70.066025,-21.862818,-2526.165039,66.628708
