Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-751.612183,-7.337995,61.704399,759.330078,1005.773560,46.454182,-523.991028,-2017.705688,67.754021,486.171112,-2033.978516,62.586723,466.992340,-3045.291992,66.113541,-541.683899,-3023.354004,69.963181,-28.337410,-2522.487305,66.686905
11,0,-751.566589,-7.245780,61.703621,759.329346,1005.812195,46.401493,-523.986267,-2017.673706,67.671127,483.799072,-2034.976929,64.292412,466.975555,-3045.291748,66.110527,-541.637817,-3023.355957,70.005325,-28.364223,-2522.508789,66.679123
12,0,-751.555176,-7.290226,61.725792,759.297974,1005.757202,46.516319,-524.006042,-2017.722656,67.797523,486.199585,-2033.996094,62.590851,466.970612,-3045.283936,66.112724,-541.676880,-3023.366455,70.054039,-28.348850,-2522.509521,66.688515
13,0,-751.598206,-7.266388,61.748119,759.279114,1005.801208,46.454983,-523.974487,-2017.709229,67.774223,486.172394,-2033.912231,62.525497,466.976196,-3045.305420,66.133255,-541.620300,-3023.383057,70.007927,-28.323198,-2522.525635,66.689133
14,0,-751.557739,-7.233134,61.687382,759.361511,1005.788940,46.420670,-524.005127,-2017.694214,67.754257,484.900330,-2034.817505,63.962608,466.996460,-3045.305176,66.123779,-541.635071,-3023.364502,70.035286,-28.314112,-2522.511719,66.703835
15,0,-751.587524,-7.254860,61.700031,759.355469,1005.829346,46.376820,-523.997498,-2017.659180,67.732391,484.877350,-2034.822021,63.955540,466.988037,-3045.265625,66.140907,-541.648499,-3023.344727,70.018867,-28.309031,-2522.507080,66.712395
16,0,-751.602966,-7.286781,61.680511,759.294128,1005.768311,46.427166,-524.004211,-2017.708008,67.799583,486.165558,-2033.981079,62.624580,466.964600,-3045.293945,66.117645,-541.667053,-3023.356201,70.026688,-28.366636,-2522.523926,66.686684
17,0,-751.389832,-7.100166,61.511902,759.317871,1005.839844,46.434826,-523.989502,-2017.717407,67.757713,486.190857,-2033.954346,62.532784,466.988953,-3045.302246,66.110565,-541.661987,-3023.349854,70.021408,-28.378181,-2522.513184,66.678459
18,0,-751.617615,-7.304090,61.687115,759.283447,1005.750061,46.442791,-523.989197,-2017.674438,67.658302,486.165375,-2033.971313,62.574589,466.959198,-3045.315430,66.108437,-541.681702,-3023.369629,69.962372,-28.317348,-2522.523438,66.663849
19,0,-751.607300,-7.302761,61.690525,759.301270,1005.773682,46.441853,-523.990112,-2017.721924,67.827538,483.844055,-2034.969849,64.302872,467.000549,-3045.282959,66.114487,-541.596741,-3023.373047,69.998314,-28.321697,-2522.514893,66.704720
20,0,-751.578674,-7.344133,61.708309,759.289734,1005.816345,46.399189,-523.993164,-2017.708496,67.759918,486.154968,-2034.000854,62.611504,466.981171,-3045.285400,66.128525,-541.655945,-3023.367188,70.054909,-28.333515,-2522.504639,66.707069
21,0,-751.516296,-7.217145,61.703175,759.193359,1005.694763,46.516476,-523.990356,-2017.704712,67.692184,486.303497,-2033.977295,62.413395,467.004700,-3045.294189,66.136024,-541.661194,-3023.343018,70.000145,-28.335384,-2522.494629,66.688408
22,0,-751.503357,-7.195054,61.560711,759.256592,1005.743652,46.501705,-523.994507,-2017.716431,67.764381,486.165436,-2033.977051,62.608070,466.956818,-3045.272949,66.128632,-541.651978,-3023.347412,70.025734,-28.316317,-2522.509033,66.684814
23,0,-751.564575,-7.311971,61.685940,759.361572,1005.794189,46.434772,-523.982849,-2017.700684,67.723663,483.874847,-2034.975708,64.322723,466.998840,-3045.297852,66.124367,-541.635437,-3023.370850,69.995041,-28.324989,-2522.518066,66.686707
24,0,-751.575989,-7.276683,61.704784,759.301331,1005.792725,46.404621,-523.995728,-2017.695923,67.739647,484.894287,-2034.821045,63.971401,466.970886,-3045.293213,66.132904,-541.656311,-3023.387939,70.046478,-28.317089,-2522.517090,66.690392
25,0,-751.583740,-7.251756,61.674820,759.339539,1005.856873,46.364914,-523.990784,-2017.669922,67.757797,484.755798,-2034.819580,63.989929,466.978821,-3045.311768,66.140121,-541.661621,-3023.353271,70.025452,-28.325403,-2522.510986,66.681282
26,0,-751.589478,-7.273748,61.740067,759.325928,1005.774475,46.422123,-524.006958,-2017.691895,67.728134,486.196533,-2033.926514,62.549644,466.956940,-3045.280273,66.113594,-541.663879,-3023.349121,70.012436,-28.371666,-2522.518066,66.676994
27,0,-751.604004,-7.335129,61.718960,759.300903,1005.750916,46.494438,-524.007507,-2017.703979,67.784668,486.049347,-2034.106445,62.811226,466.973846,-3045.290527,66.116318,-541.686523,-3023.354248,69.990974,-28.335562,-2522.513428,66.693695
28,0,-751.607178,-7.296846,61.751476,759.302979,1005.841248,46.399933,-524.016785,-2017.690918,67.747856,486.189728,-2033.988770,62.570892,466.974823,-3045.298340,66.126671,-541.616638,-3023.361816,69.983131,-28.337351,-2522.522217,66.694641
29,0,-751.554382,-7.217041,61.694916,759.387878,1005.859253,46.381752,-524.000122,-2017.693237,67.731743,486.127899,-2034.040161,62.646797,466.975800,-3045.303223,66.110565,-541.636230,-3023.365723,69.995667,-28.340508,-2522.516113,66.687485
30,0,-751.601074,-7.297075,61.768478,759.330139,1005.807251,46.366371,-524.017334,-2017.696167,67.722282,486.158386,-2033.991821,62.582233,466.972961,-3045.278076,66.114037,-541.623169,-3023.357666,69.997406,-28.323822,-2522.503174,66.683968
31,0,-751.589966,-7.275970,61.723503,759.369751,1005.828125,46.390423,-523.972351,-2017.706665,67.784363,486.138794,-2033.934082,62.543221,467.001923,-3045.294434,66.164612,-541.651917,-3023.363037,70.052864,-28.317265,-2522.507568,66.711197
32,0,-751.610107,-7.313644,61.705788,759.390503,1005.827881,46.375729,-523.986084,-2017.713745,67.782516,486.064484,-2034.082642,62.711754,466.998138,-3045.303711,66.111839,-541.633911,-3023.350098,70.028931,-28.341709,-2522.501465,66.716026
33,0,-751.567444,-7.315456,61.736862,759.311707,1005.815613,46.404419,-524.008667,-2017.700928,67.720245,486.254456,-2033.932495,62.520676,466.997314,-3045.287354,66.130569,-541.627991,-3023.365723,70.023972,-28.314486,-2522.523193,66.676872
34,0,-751.607849,-7.307304,61.653206,759.376160,1005.822510,46.387844,-523.989502,-2017.713989,67.785629,484.961182,-2034.808105,63.913830,467.003113,-3045.278320,66.101570,-541.659363,-3023.360596,70.049492,-28.317703,-2522.514160,66.692482
35,0,-751.549927,-7.274385,61.703979,759.326538,1005.805847,46.450466,-523.994019,-2017.702759,67.729805,486.072571,-2034.027588,62.653080,466.940521,-3045.328369,66.103546,-541.663879,-3023.370605,70.005730,-28.357355,-2522.508301,66.677429
36,0,-751.613708,-7.222414,61.724270,759.352051,1005.843140,46.385929,-524.007263,-2017.696411,67.766762,486.159851,-2033.906982,62.553055,466.951813,-3045.275879,66.120636,-541.665405,-3023.359375,70.040337,-28.363480,-2522.511475,66.679939
37,0,-751.632935,-7.294562,61.730469,759.315308,1005.824707,46.408966,-523.990417,-2017.669678,67.743202,486.118317,-2033.964355,62.602161,466.994415,-3045.286621,66.133926,-541.654297,-3023.355469,70.005173,-28.326622,-2522.519043,66.671967
38,0,-751.583679,-7.301894,61.760715,759.263916,1005.796082,46.440205,-523.998657,-2017.725220,67.828171,486.113068,-2033.954834,62.577507,466.969788,-3045.327637,66.126480,-541.658997,-3023.375977,70.067261,-28.325203,-2522.510986,66.723877
39,0,-751.596802,-7.289446,61.703590,759.333130,1005.859375,46.432026,-524.009888,-2017.703979,67.771339,486.132660,-2034.008301,62.678917,467.012573,-3045.294678,66.137665,-541.591553,-3023.341797,69.999023,-28.324701,-2522.493408,66.733139
40,0,-751.619629,-7.270462,61.713028,759.372192,1005.858398,46.418022,-524.009338,-2017.688232,67.772629,486.095337,-2033.998535,62.654728,466.970123,-3045.283203,66.123947,-541.673950,-3023.349854,70.043808,-28.313688,-2522.498779,66.683296
41,0,-751.618896,-7.338404,61.712345,759.333801,1005.762085,46.431721,-524.007141,-2017.667114,67.692314,485.962555,-2034.104370,62.770569,466.981934,-3045.303223,66.113472,-541.656433,-3023.364502,70.016296,-28.336252,-2522.533691,66.675079
42,0,-751.619568,-7.348946,61.700272,759.347046,1005.853882,46.400436,-523.980103,-2017.692139,67.707275,486.212219,-2033.945557,62.555008,466.966278,-3045.309082,66.132179,-541.650085,-3023.356934,69.997009,-28.342705,-2522.510498,66.690063
43,0,-751.567810,-7.272634,61.677280,759.296875,1005.795837,46.396271,-523.980713,-2017.731445,67.791931,483.812958,-2034.971924,64.363472,466.982361,-3045.301270,66.110352,-541.612366,-3023.372803,70.000427,-28.305634,-2522.510742,66.685036
44,0,-751.580566,-7.261914,61.707981,759.294861,1005.804993,46.453251,-523.995056,-2017.717163,67.770599,486.164764,-2033.943604,62.522427,466.981934,-3045.274902,66.135101,-541.665100,-3023.364746,70.060226,-28.314342,-2522.510010,66.714615
45,0,-751.589783,-7.274004,61.647247,759.306885,1005.737915,46.367863,-523.989380,-2017.687134,67.746048,486.063080,-2034.082886,62.685810,466.973907,-3045.285400,66.109711,-541.674438,-3023.357910,70.035095,-28.336496,-2522.505615,66.681229
46,0,-751.546204,-7.326048,61.734436,759.384216,1005.787964,46.481255,-523.999634,-2017.679199,67.737709,486.129944,-2033.960571,62.554577,466.965088,-3045.293457,66.126793,-541.649719,-3023.361328,70.013000,-28.339855,-2522.501465,66.690742
47,0,-751.613281,-7.257686,61.724087,759.336731,1005.786560,46.431339,-523.998535,-2017.704956,67.730820,486.116608,-2033.972046,62.562874,466.974457,-3045.310303,66.108543,-541.635803,-3023.367188,69.983253,-28.341742,-2522.523438,66.683174
48,0,-751.578247,-7.307984,61.740692,759.277405,1005.801575,46.460323,-523.989441,-2017.730469,67.803452,486.229431,-2033.972534,62.538780,466.997589,-3045.298340,66.114380,-541.634949,-3023.358154,70.008545,-28.335775,-2522.510742,66.700050
49,0,-751.617798,-7.322681,61.683502,759.285828,1005.732666,46.472683,-524.003357,-2017.688965,67.748161,486.206940,-2033.930298,62.579052,466.984070,-3045.281738,66.138031,-541.635437,-3023.353271,70.015198,-28.336414,-2522.508301,66.698380
50,0,-751.554932,-7.252173,61.674282,759.336914,1005.744690,46.448921,-523.997192,-2017.674438,67.780045,486.248505,-2033.952026,62.594189,466.991333,-3045.285400,66.133087,-541.628174,-3023.366943,70.033554,-28.341299,-2522.509521,66.713181
51,0,-751.556519,-7.288814,61.719654,759.354797,1005.804749,46.452518,-523.991882,-2017.674683,67.755104,486.269653,-2033.898560,62.465427,467.016663,-3045.291260,66.120255,-541.650391,-3023.360596,70.037277,-28.324720,-2522.504150,66.704453
52,0,-751.543030,-7.250585,61.708920,759.345703,1005.822876,46.399796,-524.002136,-2017.708984,67.742546,486.261414,-2033.971069,62.541210,466.975983,-3045.309326,66.100296,-541.606934,-3023.361572,70.018478,-28.326778,-2522.526123,66.667252
53,0,-751.635986,-7.286944,61.716434,759.350769,1005.808594,46.355667,-523.979187,-2017.674927,67.719749,486.158417,-2033.946533,62.549866,466.969177,-3045.320801,66.105606,-541.650330,-3023.374512,69.981178,-28.333654,-2522.538330,66.653061
54,0,-751.595032,-7.276210,61.670544,759.325256,1005.767090,46.372616,-523.983948,-2017.707397,67.746864,486.247528,-2033.910034,62.419319,466.952942,-3045.300537,66.124603,-541.656616,-3023.375000,70.002327,-28.346781,-2522.505859,66.707886
55,0,-751.609253,-7.311564,61.683483,759.300232,1005.777710,46.484039,-523.993835,-2017.705444,67.755913,486.378845,-2033.896973,62.400562,466.969116,-3045.300781,66.142143,-541.651245,-3023.359375,70.029808,-28.329639,-2522.512451,66.703209
56,0,-751.597778,-7.299774,61.684368,759.277344,1005.733276,46.492760,-524.011169,-2017.687134,67.684219,483.899902,-2034.935181,64.307724,466.982117,-3045.295898,66.151466,-541.658142,-3023.352051,70.023933,-28.323332,-2522.502197,66.723221
57,0,-751.591248,-7.318262,61.704590,759.324463,1005.808350,46.439495,-524.012268,-2017.713257,67.770996,486.158234,-2033.976807,62.589905,466.957581,-3045.303223,66.144455,-541.660400,-3023.371582,70.045219,-28.328762,-2522.495850,66.703613
58,0,-751.552551,-7.283588,61.767952,759.314514,1005.797241,46.423981,-523.996277,-2017.681641,67.752411,486.205963,-2033.964844,62.492443,466.971771,-3045.307861,66.134789,-541.626221,-3023.362549,70.011765,-28.327356,-2522.517090,66.674141
59,0,-751.570862,-7.292550,61.676785,759.390015,1005.866516,46.383503,-523.987854,-2017.714966,67.772087,486.199829,-2033.932983,62.537216,466.982819,-3045.288818,66.106529,-541.648193,-3023.370605,70.014435,-28.320065,-2522.518555,66.682938
60,0,-751.580322,-7.263180,61.756222,759.329529,1005.859741,46.419880,-523.989563,-2017.653687,67.707893,486.218903,-2033.911743,62.549538,466.994415,-3045.306396,66.130447,-541.636719,-3023.356934,70.013397,-28.318520,-2522.506104,66.669624
61,0,-751.430115,-7.214932,61.463058,759.397400,1005.822327,46.381439,-523.995728,-2017.662720,67.733192,486.167786,-2033.969360,62.606522,466.993530,-3045.308838,66.117081,-541.620056,-3023.370361,70.004875,-28.300848,-2522.509766,66.685333
62,0,-751.570374,-7.279996,61.766525,759.326050,1005.818359,46.452267,-523.990906,-2017.683716,67.761940,483.903442,-2034.943604,64.303261,467.007141,-3045.315186,66.088692,-541.636780,-3023.365234,70.035583,-28.307442,-2522.509766,66.698196
63,0,-751.516663,-7.119916,61.488590,759.357666,1005.808105,46.393917,-524.000549,-2017.684692,67.681786,486.122925,-2034.005127,62.678322,466.969910,-3045.303711,66.122314,-541.638611,-3023.378662,70.007996,-28.319147,-2522.520752,66.672531
64,0,-751.592957,-7.320940,61.683681,759.294983,1005.758667,46.436607,-524.013672,-2017.696899,67.715096,486.193054,-2033.964355,62.564442,466.992004,-3045.308350,66.103981,-541.644470,-3023.364014,70.003250,-28.366241,-2522.517578,66.679474
65,0,-751.625183,-7.293081,61.741749,759.243835,1005.774841,46.447956,-524.018433,-2017.675415,67.664566,486.143646,-2034.010132,62.626987,466.984467,-3045.311523,66.107277,-541.676819,-3023.380615,70.032715,-28.344320,-2522.534180,66.692879
66,0,-751.610352,-7.325359,61.673862,759.245728,1005.795105,46.491318,-524.003723,-2017.694458,67.662056,486.149994,-2033.988037,62.538372,466.951599,-3045.284424,66.102478,-541.658264,-3023.368652,69.998634,-28.370665,-2522.516357,66.692970
67,0,-751.424255,-7.221039,61.478615,759.310486,1005.797607,46.375732,-523.997742,-2017.698242,67.743935,486.111786,-2034.033813,62.675655,466.985138,-3045.288086,66.139793,-541.635193,-3023.356445,69.968056,-28.338747,-2522.512451,66.729088
68,0,-751.456909,-7.196918,61.484081,759.263977,1005.766968,46.456032,-523.995361,-2017.710938,67.794586,486.128418,-2034.019531,62.668083,466.980682,-3045.299805,66.137360,-541.629395,-3023.354248,70.022858,-28.343946,-2522.510254,66.702789
69,0,-751.639587,-7.371426,61.722347,759.340149,1005.820496,46.385937,-523.973389,-2017.712402,67.788223,486.125854,-2033.991577,62.630394,467.014099,-3045.280029,66.120010,-541.651001,-3023.364746,70.021698,-28.324093,-2522.510986,66.708656
70,0,-751.553223,-7.288858,61.748322,759.345093,1005.837891,46.360561,-524.002441,-2017.676636,67.710693,486.279633,-2033.901001,62.472977,466.973419,-3045.287354,66.092445,-541.624023,-3023.341309,69.997421,-28.336760,-2522.506836,66.681618
71,0,-751.570923,-7.335683,61.735653,759.352112,1005.842834,46.368416,-524.010742,-2017.693726,67.798309,486.167358,-2033.861694,62.496372,466.990570,-3045.314209,66.095154,-541.649902,-3023.359131,69.953873,-28.315683,-2522.526611,66.661400
72,0,-751.574585,-7.289328,61.752609,759.411133,1005.860779,46.375713,-523.990662,-2017.689209,67.785133,486.142426,-2033.971313,62.613174,466.979919,-3045.291748,66.096680,-541.625916,-3023.358154,70.002480,-28.318533,-2522.510254,66.670929
73,0,-751.580627,-7.245767,61.745617,759.340149,1005.822449,46.398933,-523.993164,-2017.663696,67.744759,486.226349,-2033.894287,62.472420,466.987793,-3045.302002,66.112343,-541.643372,-3023.365234,69.993057,-28.317789,-2522.510742,66.674126
74,0,-751.612244,-7.321900,61.766624,759.371521,1005.852966,46.387417,-523.995972,-2017.720947,67.758926,483.855774,-2034.958130,64.366974,466.989410,-3045.301514,66.144127,-541.643188,-3023.361084,69.996422,-28.310980,-2522.503418,66.699173
75,0,-751.556396,-7.245332,61.723293,759.279785,1005.807373,46.425678,-523.986145,-2017.685181,67.687500,486.200287,-2033.947510,62.549755,466.956116,-3045.303223,66.146355,-541.638367,-3023.362061,70.021126,-28.339125,-2522.515381,66.710487
76,0,-751.642029,-7.338471,61.708447,759.360535,1005.866760,46.427700,-524.007812,-2017.723145,67.702431,486.138489,-2034.032104,62.663109,466.954315,-3045.304199,66.136940,-541.667786,-3023.378906,70.011612,-28.366293,-2522.530518,66.683319
77,0,-751.470642,-7.215836,61.529819,759.357056,1005.835083,46.354343,-524.004517,-2017.719971,67.777412,486.164185,-2033.943359,62.497028,466.927612,-3045.292480,66.118301,-541.666809,-3023.369385,70.047653,-28.343557,-2522.527100,66.695152
78,0,-751.560669,-7.235587,61.671741,759.304077,1005.808105,46.489414,-523.991333,-2017.725464,67.777687,486.195709,-2033.947754,62.524708,466.975128,-3045.301758,66.101830,-541.646240,-3023.372559,69.996719,-28.340725,-2522.522461,66.673424
79,0,-751.608826,-7.302252,61.713371,759.400146,1005.882141,46.386848,-523.980713,-2017.690918,67.736679,486.074951,-2033.984375,62.652985,466.986725,-3045.290527,66.124451,-541.622803,-3023.345215,69.993225,-28.309061,-2522.499756,66.668198
80,0,-751.565308,-7.278968,61.760834,759.365967,1005.792236,46.443924,-523.984863,-2017.671875,67.774719,486.212555,-2033.910767,62.521412,466.998718,-3045.292969,66.097313,-541.638550,-3023.374756,70.049911,-28.320105,-2522.495117,66.682190
81,0,-751.559082,-7.236210,61.697601,759.362549,1005.868896,46.427212,-524.011719,-2017.697388,67.769684,486.208344,-2033.928345,62.614517,466.994537,-3045.302734,66.125481,-541.631836,-3023.366699,70.009834,-28.329491,-2522.509033,66.681953
82,0,-751.614624,-7.289671,61.720875,759.355530,1005.809326,46.339031,-524.000122,-2017.699951,67.793488,486.137848,-2033.962524,62.592098,466.991516,-3045.284912,66.102318,-541.657776,-3023.372314,70.023399,-28.298775,-2522.509766,66.681541
83,0,-751.612732,-7.294819,61.711040,759.323425,1005.800964,46.408417,-524.006897,-2017.689941,67.761230,486.305115,-2033.885986,62.426224,466.980865,-3045.309082,66.109726,-541.673584,-3023.355713,70.007500,-28.352531,-2522.510986,66.680908
84,0,-751.504089,-7.124016,61.402500,759.323730,1005.836853,46.424496,-524.015503,-2017.687988,67.672607,485.950348,-2034.085938,62.703514,466.946686,-3045.302734,66.104156,-541.650024,-3023.362549,69.960037,-28.355421,-2522.516357,66.669556
85,0,-751.603271,-7.287689,61.713745,759.310303,1005.835266,46.448631,-523.994263,-2017.715942,67.767715,486.297455,-2033.962036,62.438492,466.951233,-3045.293213,66.132660,-541.654541,-3023.379883,70.021599,-28.344238,-2522.525391,66.690346
86,0,-751.507751,-7.118319,61.461334,759.368591,1005.806335,46.436340,-523.982483,-2017.741455,67.757149,486.110199,-2034.037354,62.648624,467.006317,-3045.302002,66.136330,-541.623352,-3023.363525,70.021294,-28.330063,-2522.506592,66.734993
87,0,-751.563904,-7.318159,61.745838,759.366577,1005.845337,46.353027,-523.985168,-2017.713501,67.748817,486.075226,-2034.049072,62.674202,466.965240,-3045.306641,66.146667,-541.619629,-3023.341309,70.039253,-28.330246,-2522.501953,66.712517
88,0,-751.595825,-7.257733,61.669968,759.320496,1005.830139,46.444492,-524.007019,-2017.692993,67.712509,486.325897,-2033.925537,62.500530,466.983704,-3045.300537,66.085014,-541.645386,-3023.354004,70.021225,-28.351814,-2522.496338,66.690338
89,0,-751.588684,-7.255171,61.712162,759.390076,1005.865234,46.390385,-524.009827,-2017.697632,67.747978,486.034424,-2034.038330,62.679096,466.970276,-3045.300049,66.086891,-541.644287,-3023.365967,70.017494,-28.331297,-2522.517822,66.666550
90,0,-751.621643,-7.270048,61.758678,759.378601,1005.846863,46.400799,-523.994934,-2017.658936,67.739540,486.275909,-2033.924072,62.534569,466.973175,-3045.317871,66.091064,-541.628357,-3023.369873,69.952194,-28.325903,-2522.521729,66.650040
91,0,-751.568665,-7.267176,61.702202,759.260559,1005.808350,46.472324,-523.998840,-2017.656616,67.755615,486.342255,-2033.920776,62.552162,467.012939,-3045.299316,66.104523,-541.630493,-3023.364746,69.998978,-28.323473,-2522.530273,66.667702
92,0,-751.586731,-7.295634,61.746918,759.353455,1005.848877,46.381207,-524.009155,-2017.672974,67.796265,486.172485,-2033.989624,62.647881,466.991577,-3045.299805,66.138664,-541.668091,-3023.351562,70.060387,-28.315331,-2522.501465,66.712433
93,0,-751.606201,-7.284869,61.738255,759.326904,1005.834229,46.406605,-523.991394,-2017.690918,67.758194,486.119659,-2034.016357,62.669044,466.941986,-3045.271240,66.145889,-541.695374,-3023.341553,69.985359,-28.343533,-2522.497803,66.732018
94,0,-751.642822,-7.287436,61.712173,759.315796,1005.847900,46.424530,-524.013306,-2017.726929,67.782440,486.162567,-2034.069336,62.679829,466.935883,-3045.305664,66.125023,-541.700134,-3023.364258,70.033218,-28.387856,-2522.517822,66.696617
95,0,-751.587646,-7.303291,61.723965,759.313171,1005.895264,46.408043,-524.026245,-2017.706665,67.666367,486.117950,-2034.021118,62.558598,466.973694,-3045.303223,66.110428,-541.643738,-3023.376709,69.997063,-28.332829,-2522.528564,66.676765
96,0,-751.623901,-7.287159,61.690559,759.338928,1005.802368,46.472214,-523.988403,-2017.719482,67.671120,486.246979,-2033.933350,62.406185,466.975433,-3045.309570,66.094604,-541.645386,-3023.382080,70.016800,-28.345032,-2522.522217,66.688972
97,0,-751.596619,-7.296226,61.701458,759.396301,1005.825867,46.391445,-524.013916,-2017.714966,67.737106,483.828644,-2034.977661,64.343697,467.011383,-3045.286865,66.118187,-541.630798,-3023.356201,70.004074,-28.317327,-2522.517822,66.691826
98,0,-751.549866,-7.268662,61.673618,759.313354,1005.810608,46.423515,-523.973083,-2017.702393,67.757484,486.135498,-2033.960083,62.552193,466.992767,-3045.296875,66.118675,-541.618103,-3023.343750,70.018440,-28.308231,-2522.494873,66.713562
99,0,-751.580811,-7.291963,61.733509,759.380981,1005.827087,46.361023,-523.993347,-2017.708984,67.816887,484.851593,-2034.812744,63.955425,466.994385,-3045.292725,66.097336,-541.637512,-3023.368896,70.016747,-28.321491,-2522.514404,66.678429
100,0,-751.499634,-7.155982,61.537880,759.336548,1005.835999,46.403038,-524.004028,-2017.685669,67.777290,486.177490,-2033.932251,62.596210,466.993469,-3045.301025,66.099709,-541.619873,-3023.358887,69.995415,-28.310200,-2522.513184,66.655907
101,0,-751.574097,-7.349478,61.738689,759.346802,1005.805725,46.383747,-523.999573,-2017.695679,67.797119,486.086151,-2033.979858,62.706612,466.990234,-3045.306641,66.116669,-541.642761,-3023.365234,69.999626,-28.315456,-2522.516357,66.684502
102,0,-751.435730,-7.143996,61.514381,759.379517,1005.882751,46.387383,-523.997437,-2017.678223,67.740219,486.008423,-2034.004883,62.719009,466.959808,-3045.298584,66.103912,-541.662964,-3023.359619,70.016014,-28.342466,-2522.514404,66.676842
103,0,-751.581787,-7.271461,61.712135,759.318604,1005.815125,46.441151,-523.999878,-2017.677490,67.719078,486.200775,-2033.959839,62.581047,466.957947,-3045.296143,66.129089,-541.685059,-3023.361328,70.017746,-28.388521,-2522.504883,66.714615
104,0,-751.654358,-7.346540,61.709991,759.341675,1005.834717,46.443077,-523.998230,-2017.712402,67.718185,486.207275,-2033.928589,62.496574,466.953430,-3045.295166,66.138329,-541.667297,-3023.386475,70.030464,-28.347216,-2522.506104,66.732040
105,0,-751.433411,-7.197017,61.543007,759.323914,1005.824951,46.381870,-523.986572,-2017.719727,67.717087,483.848206,-2034.971924,64.315430,466.971985,-3045.288330,66.145454,-541.671387,-3023.388184,70.047302,-28.319096,-2522.497070,66.719025
106,0,-751.584412,-7.286014,61.705120,759.344788,1005.798218,46.417267,-523.987793,-2017.755737,67.762878,486.195007,-2033.967773,62.491638,466.998444,-3045.285889,66.120697,-541.630859,-3023.365234,70.004433,-28.312536,-2522.526611,66.689011
107,0,-751.603088,-7.243582,61.654354,759.358215,1005.806213,46.412560,-524.011841,-2017.735229,67.786606,486.095001,-2034.024658,62.652222,466.994904,-3045.302734,66.102440,-541.644775,-3023.370117,70.011612,-28.322712,-2522.506592,66.685539
108,0,-751.596619,-7.287820,61.708126,759.321777,1005.842590,46.421520,-524.014099,-2017.685181,67.735565,486.183899,-2033.965820,62.598244,466.962982,-3045.302490,66.088745,-541.654541,-3023.349609,69.953911,-28.329458,-2522.518555,66.647018
109,0,-751.576416,-7.317310,61.701988,759.384033,1005.839111,46.423180,-523.981018,-2017.671631,67.737488,486.210510,-2033.911743,62.523865,466.971985,-3045.310303,66.115280,-541.637268,-3023.350586,69.988129,-28.336439,-2522.508789,66.686760
