Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-747.918457,-8.300029,61.687233,755.894653,1003.309875,46.521915,490.021210,-2038.234009,62.231060,-522.813721,-2013.203857,67.721642,472.538086,-3041.079590,66.075073,-539.868103,-3021.092529,70.048676,-24.401995,-2522.716797,66.596283
11,0,-747.905579,-8.355807,61.683880,755.901733,1003.245117,46.490273,490.026062,-2038.265991,62.278572,-522.829529,-2013.243408,67.701866,472.529785,-3041.084229,66.087662,-539.850220,-3021.083984,70.040222,-24.410833,-2522.738037,66.612083
12,0,-747.926270,-8.344219,61.668674,755.995544,1003.362183,46.498344,490.002838,-2038.254517,62.233299,-522.828247,-2013.198853,67.650864,472.519379,-3041.082764,66.057777,-539.841736,-3021.097412,70.002121,-24.402462,-2522.746826,66.591789
13,0,-747.910034,-8.345922,61.654835,755.777527,1003.265137,46.510769,490.045166,-2038.247314,62.262939,-522.797363,-2013.214844,67.764122,472.537079,-3041.091309,66.062355,-539.829590,-3021.089355,69.995491,-24.409834,-2522.732422,66.620506
14,0,-747.994751,-8.325789,61.670540,755.896423,1003.350586,46.470444,489.902863,-2038.341064,62.352966,-522.821594,-2013.203369,67.745956,472.536285,-3041.083740,66.066277,-539.844360,-3021.077148,70.039375,-24.408321,-2522.743896,66.611488
15,0,-747.956787,-8.341056,61.671360,755.950806,1003.321289,46.466534,489.940369,-2038.256592,62.298611,-522.820618,-2013.216064,67.755501,472.543854,-3041.081543,66.067787,-539.840698,-3021.084961,70.031052,-24.401836,-2522.727051,66.624527
16,0,-747.953613,-8.340446,61.620819,755.895325,1003.332825,46.437046,489.882202,-2038.253296,62.304405,-522.767151,-2013.200806,67.744225,472.523163,-3041.089111,66.030273,-539.881470,-3021.101807,70.063622,-24.427826,-2522.736572,66.610008
17,0,-747.962830,-8.334330,61.622971,755.991028,1003.312561,46.413967,490.103363,-2038.232788,62.245785,-522.828857,-2013.171143,67.675430,472.501068,-3041.100830,66.046646,-539.848755,-3021.080811,70.029396,-24.419037,-2522.730469,66.632637
18,0,-747.946289,-8.339112,61.672447,755.984375,1003.367310,46.432652,490.020752,-2038.236572,62.271935,-522.856079,-2013.148560,67.627419,472.501862,-3041.102051,66.060242,-539.839172,-3021.086182,70.028046,-24.429367,-2522.735107,66.594376
19,0,-747.959900,-8.308444,61.692764,755.998413,1003.354431,46.466766,490.018097,-2038.284302,62.269821,-522.840698,-2013.208618,67.732147,472.512543,-3041.084717,66.056343,-539.836487,-3021.070068,69.994911,-24.422380,-2522.733887,66.599762
20,0,-747.962097,-8.278163,61.704441,755.960083,1003.362305,46.471832,489.954102,-2038.246094,62.243652,-522.825378,-2013.231567,67.777763,472.550964,-3041.074951,66.075287,-539.848755,-3021.090088,70.038963,-24.391104,-2522.736816,66.610466
21,0,-747.918335,-8.329030,61.627911,755.954285,1003.361450,46.466042,489.959229,-2038.261597,62.271484,-522.786072,-2013.203369,67.754753,472.509277,-3041.092285,66.066643,-539.845093,-3021.084229,70.039597,-24.392263,-2522.730469,66.617310
22,0,-747.931946,-8.326929,61.708633,755.890991,1003.284363,46.490810,490.002838,-2038.279541,62.237057,-522.822876,-2013.194336,67.669632,472.537933,-3041.079102,66.057976,-539.855835,-3021.086182,70.059303,-24.402126,-2522.739746,66.616028
23,0,-747.934326,-8.335767,61.704998,756.054626,1003.376953,46.427170,489.924835,-2038.317017,62.354507,-522.777710,-2013.202881,67.755219,472.531006,-3041.077148,66.039047,-539.848999,-3021.091064,70.058357,-24.430956,-2522.736084,66.627838
24,0,-747.929626,-8.360394,61.644489,755.738770,1003.277527,46.557587,490.011078,-2038.245239,62.263817,-522.832764,-2013.183105,67.617729,472.533356,-3041.089844,66.079659,-539.855164,-3021.091553,70.010452,-24.395355,-2522.740479,66.596565
25,0,-747.967957,-8.317492,61.678772,755.946411,1003.322815,46.451267,489.930267,-2038.242065,62.280502,-522.801270,-2013.216064,67.714531,472.528595,-3041.089600,66.046440,-539.829346,-3021.078613,70.028633,-24.436947,-2522.727295,66.597282
26,0,-747.904175,-8.352246,61.670422,755.914001,1003.298645,46.434528,489.999939,-2038.233765,62.255386,-522.815186,-2013.191406,67.755913,472.504547,-3041.082520,66.072144,-539.858765,-3021.091797,70.066391,-24.404722,-2522.733154,66.587212
27,0,-747.954041,-8.332140,61.648060,755.790588,1003.249268,46.518681,490.105042,-2038.211060,62.229668,-522.818726,-2013.196289,67.776375,472.491333,-3041.096680,66.039101,-539.873352,-3021.081055,70.050842,-24.416706,-2522.736328,66.612061
28,0,-747.964050,-8.343659,61.679672,755.880432,1003.305054,46.497105,489.917786,-2038.290771,62.355568,-522.791931,-2013.169312,67.740845,472.531403,-3041.071533,66.064049,-539.877014,-3021.091553,70.084236,-24.416927,-2522.745605,66.592171
29,0,-747.940735,-8.332930,61.683064,755.977173,1003.350281,46.444878,490.039246,-2038.220459,62.245022,-522.806335,-2013.215576,67.749268,472.541931,-3041.097412,66.070702,-539.834351,-3021.088379,70.019753,-24.419250,-2522.730225,66.618240
30,0,-747.994751,-8.331086,61.714386,756.006592,1003.360168,46.418407,490.085785,-2038.280029,62.258984,-522.807678,-2013.211914,67.696877,472.538727,-3041.081299,66.045799,-539.837036,-3021.084717,70.021355,-24.417122,-2522.736328,66.607796
31,0,-747.923401,-8.348428,61.633949,756.028137,1003.378296,46.458687,489.926117,-2038.274292,62.230991,-522.837524,-2013.201050,67.693291,472.530731,-3041.087891,66.038040,-539.904602,-3021.085205,70.057198,-24.420523,-2522.745361,66.585037
32,0,-747.933533,-8.333829,61.640049,755.985474,1003.344299,46.496559,489.776306,-2038.317017,62.368176,-522.802002,-2013.205322,67.722511,472.503906,-3041.095215,66.052269,-539.868835,-3021.084717,69.998657,-24.411066,-2522.730469,66.607300
33,0,-747.887817,-8.334807,61.652737,755.993347,1003.338318,46.429691,489.976562,-2038.367554,62.380867,-522.818115,-2013.217651,67.737404,472.572449,-3041.083496,66.065269,-539.862427,-3021.083984,70.045609,-24.410849,-2522.738770,66.611526
34,0,-747.933411,-8.326663,61.688297,755.648865,1003.172180,46.502441,489.966583,-2038.250977,62.288452,-522.810364,-2013.190308,67.701187,472.525726,-3041.079834,66.082886,-539.863647,-3021.083740,70.045998,-24.381100,-2522.728760,66.615623
35,0,-747.933167,-8.336293,61.642521,755.759216,1003.231140,46.477325,489.998901,-2038.207275,62.245846,-522.802734,-2013.199829,67.738045,472.515259,-3041.097168,66.081375,-539.863342,-3021.081787,70.030823,-24.412230,-2522.732666,66.611450
36,0,-747.985840,-8.340622,61.689117,756.006531,1003.374817,46.465012,489.834778,-2038.254028,62.332829,-522.799011,-2013.172607,67.751541,472.509369,-3041.087646,66.037033,-539.858643,-3021.086182,70.022766,-24.427004,-2522.734131,66.621429
37,0,-747.929138,-8.319553,61.627079,756.017639,1003.363464,46.456448,490.059967,-2038.244995,62.258797,-522.830261,-2013.180298,67.737053,472.506378,-3041.098145,66.019211,-539.884705,-3021.096680,70.035393,-24.430077,-2522.742920,66.583397
38,0,-747.899841,-8.322338,61.691586,756.078491,1003.403992,46.425037,489.972260,-2038.255005,62.262451,-522.786499,-2013.211060,67.724701,472.521790,-3041.096680,66.078751,-539.867615,-3021.092285,70.024239,-24.403795,-2522.760010,66.588135
39,0,-747.930298,-8.313353,61.633713,755.966614,1003.326538,46.480446,490.062683,-2038.266602,62.274544,-522.829224,-2013.162109,67.647751,472.539368,-3041.094238,66.066948,-539.862000,-3021.090088,70.030510,-24.388779,-2522.728760,66.614761
40,0,-747.912659,-8.366152,61.677830,756.065247,1003.340942,46.429806,490.004395,-2038.254517,62.257885,-522.801208,-2013.200073,67.735977,472.552856,-3041.068848,66.044609,-539.882019,-3021.097168,70.064972,-24.409082,-2522.746826,66.608902
41,0,-747.899963,-8.399632,61.621311,756.030151,1003.368835,46.418736,489.908875,-2038.243530,62.257549,-522.797424,-2013.192627,67.721458,472.528229,-3041.078369,66.068169,-539.864258,-3021.071533,70.019493,-24.428328,-2522.727295,66.613441
42,0,-748.016296,-8.300694,61.660358,756.022583,1003.375427,46.437618,489.965271,-2038.254272,62.250366,-522.812988,-2013.226929,67.696976,472.494873,-3041.101318,66.056007,-539.840515,-3021.083496,69.983711,-24.441996,-2522.742920,66.606682
43,0,-748.001892,-8.309343,61.664253,756.003296,1003.357178,46.427708,489.882568,-2038.355591,62.362362,-522.822998,-2013.202881,67.638382,472.521423,-3041.105713,66.032280,-539.872742,-3021.092041,70.039032,-24.426208,-2522.747559,66.606117
44,0,-747.956726,-8.360142,61.669632,755.999817,1003.354431,46.435619,489.866913,-2038.346558,62.383656,-522.813232,-2013.226074,67.750351,472.497070,-3041.084473,66.069847,-539.839172,-3021.088867,70.015900,-24.398392,-2522.736328,66.612411
45,0,-747.952637,-8.346186,61.661659,755.991699,1003.336548,46.436604,490.011200,-2038.244019,62.259869,-522.800476,-2013.204834,67.746841,472.525574,-3041.080078,66.056808,-539.883240,-3021.087646,70.062950,-24.431797,-2522.734863,66.616318
46,0,-747.963806,-8.343998,61.629765,756.015564,1003.345276,46.394741,490.074951,-2038.226562,62.235821,-522.812927,-2013.183350,67.726074,472.519836,-3041.077148,66.069992,-539.865662,-3021.075195,70.053345,-24.448257,-2522.721924,66.607384
47,0,-747.965332,-8.324594,61.690430,755.960266,1003.324036,46.427753,489.831940,-2038.304321,62.377769,-522.818787,-2013.178833,67.641586,472.543121,-3041.087402,66.045029,-539.886841,-3021.084229,70.038048,-24.419605,-2522.730469,66.604965
48,0,-747.942200,-8.341434,61.658123,756.029846,1003.369934,46.438545,490.010437,-2038.239746,62.251472,-522.799133,-2013.207886,67.755600,472.522736,-3041.096924,66.046196,-539.891541,-3021.101562,70.055481,-24.409622,-2522.730713,66.597588
49,0,-747.970825,-8.321442,61.708584,755.959290,1003.299500,46.459293,489.927673,-2038.245728,62.275967,-522.809265,-2013.210815,67.739159,472.519287,-3041.094971,66.046562,-539.834778,-3021.088867,70.032829,-24.397612,-2522.750977,66.603851
50,0,-747.949402,-8.307014,61.678654,755.995422,1003.309631,46.408695,489.889099,-2038.261475,62.297379,-522.829346,-2013.171143,67.647606,472.543701,-3041.102051,66.042938,-539.838562,-3021.075928,69.977470,-24.405064,-2522.704834,66.620758
51,0,-747.923340,-8.339882,61.677418,755.792358,1003.224487,46.549026,489.925781,-2038.252075,62.273010,-522.822388,-2013.213135,67.737625,472.533691,-3041.068604,66.064522,-539.838867,-3021.067871,70.025764,-24.407936,-2522.724609,66.606285
52,0,-747.962769,-8.329471,61.654327,756.044434,1003.356812,46.466763,490.008850,-2038.240479,62.262444,-522.803894,-2013.158081,67.694183,472.547211,-3041.071777,66.061630,-539.834717,-3021.079102,70.015579,-24.410822,-2522.724609,66.606888
53,0,-747.952881,-8.365111,61.657932,755.963135,1003.347412,46.460155,489.995544,-2038.244019,62.260178,-522.829834,-2013.214600,67.732903,472.541016,-3041.089600,66.067734,-539.896179,-3021.094971,70.103790,-24.429632,-2522.736084,66.632111
54,0,-747.953125,-8.358526,61.662529,756.061890,1003.393433,46.436207,490.043427,-2038.273804,62.285110,-522.853516,-2013.237671,67.745583,472.530792,-3041.098633,66.056572,-539.845825,-3021.087891,70.014450,-24.419291,-2522.739746,66.604767
55,0,-747.941345,-8.322337,61.624027,755.990723,1003.343933,46.423759,489.998108,-2038.271851,62.246689,-522.832031,-2013.208130,67.724518,472.489807,-3041.086914,66.032478,-539.875183,-3021.086182,70.013145,-24.638931,-2522.848633,66.733269
56,0,-747.932129,-8.349211,61.640427,755.960571,1003.337524,46.477837,490.009399,-2038.230713,62.233612,-522.830627,-2013.201660,67.723335,472.540894,-3041.081543,66.055260,-539.861328,-3021.068848,70.027481,-24.436565,-2522.736572,66.608452
57,0,-747.937866,-8.311467,61.685925,755.963257,1003.331909,46.442532,490.044983,-2038.193970,62.230774,-522.775085,-2013.221924,67.778473,472.531830,-3041.092773,66.079323,-539.865662,-3021.084961,70.045906,-24.417524,-2522.744385,66.603554
58,0,-747.908569,-8.335472,61.688244,756.032776,1003.359436,46.461193,489.931885,-2038.263062,62.278954,-522.832214,-2013.185547,67.702644,472.540710,-3041.088623,66.090775,-539.870850,-3021.085205,70.068558,-24.397017,-2522.731445,66.601433
59,0,-747.932068,-8.353560,61.652382,755.845825,1003.282532,46.472324,489.979034,-2038.236328,62.264194,-522.824463,-2013.202148,67.763428,472.567993,-3041.087402,66.051552,-539.848877,-3021.107666,70.046829,-24.386826,-2522.720947,66.599113
60,0,-747.930420,-8.335511,61.686726,755.871521,1003.243103,46.492874,490.050690,-2038.246582,62.240307,-522.825867,-2013.208862,67.736298,472.531403,-3041.083252,66.058685,-539.869080,-3021.081787,70.034164,-24.430082,-2522.747559,66.586449
61,0,-747.957886,-8.342785,61.655300,755.951660,1003.347778,46.489189,489.945801,-2038.274292,62.334717,-522.815002,-2013.204102,67.701180,472.519501,-3041.088623,66.035713,-539.845764,-3021.094727,70.001221,-24.413818,-2522.735352,66.576805
62,0,-747.917847,-8.344751,61.667625,755.972656,1003.282898,46.462406,490.015930,-2038.254761,62.241261,-522.814758,-2013.195557,67.629578,472.495972,-3041.104004,66.071991,-539.881958,-3021.091309,70.059082,-24.408266,-2522.736816,66.587845
63,0,-747.930359,-8.339825,61.677830,756.017822,1003.361816,46.468342,490.059937,-2038.276611,62.270744,-522.778870,-2013.225586,67.745911,472.546844,-3041.077148,66.067070,-539.850952,-3021.097656,70.038437,-24.411858,-2522.737549,66.619354
64,0,-747.927551,-8.342293,61.648468,756.037476,1003.348694,46.445847,489.835052,-2038.311768,62.386246,-522.817871,-2013.212158,67.780373,472.517944,-3041.090088,66.066780,-539.868530,-3021.081299,70.062889,-24.418882,-2522.728516,66.624916
65,0,-747.944397,-8.308143,61.706097,755.978027,1003.312012,46.432228,490.042236,-2038.276611,62.236130,-522.835266,-2013.208130,67.711395,472.525848,-3041.096680,66.050514,-539.872437,-3021.090820,70.025085,-24.437654,-2522.730713,66.602341
66,0,-747.946472,-8.328861,61.641026,756.008301,1003.386230,46.444756,489.869812,-2038.330078,62.392815,-522.830688,-2013.191406,67.711647,472.513031,-3041.096191,66.037338,-539.872864,-3021.083008,70.027779,-24.429098,-2522.745361,66.567993
67,0,-747.975830,-8.350792,61.645214,755.990967,1003.349060,46.442909,490.022308,-2038.276855,62.254219,-522.840210,-2013.176392,67.631355,472.520203,-3041.104980,66.031227,-539.886414,-3021.093506,70.026299,-24.439034,-2522.758789,66.574234
68,0,-747.976440,-8.332497,61.663040,756.009644,1003.351562,46.462948,489.977875,-2038.273315,62.274506,-522.790161,-2013.221680,67.777084,472.520538,-3041.088867,66.070152,-539.853271,-3021.091553,70.035583,-24.406000,-2522.739990,66.592094
69,0,-747.931396,-8.306594,61.660641,755.947144,1003.333191,46.466866,490.058594,-2038.235718,62.238674,-522.834839,-2013.199097,67.711472,472.577332,-3041.087646,66.074913,-539.810669,-3021.077148,70.030388,-24.380178,-2522.732422,66.607613
70,0,-747.912292,-8.355872,61.628857,756.030701,1003.369324,46.390015,489.985779,-2038.243774,62.263725,-522.794556,-2013.211914,67.783279,472.525177,-3041.090088,66.085495,-539.832947,-3021.081055,70.054016,-24.404856,-2522.725342,66.598732
71,0,-747.948608,-8.347857,61.698341,756.025757,1003.355042,46.444973,489.810303,-2038.375854,62.431095,-522.830994,-2013.193848,67.746498,472.526459,-3041.098877,66.052017,-539.893066,-3021.084961,70.037743,-24.419319,-2522.734375,66.592918
72,0,-747.952332,-8.356226,61.639709,755.981934,1003.322266,46.428673,489.928070,-2038.247803,62.294304,-522.808533,-2013.214111,67.716782,472.516846,-3041.086670,66.044563,-539.882874,-3021.095459,70.042221,-24.422321,-2522.733887,66.581917
73,0,-747.910889,-8.356655,61.651894,755.901245,1003.307800,46.446484,489.904846,-2038.263062,62.289227,-522.839111,-2013.205078,67.736938,472.538849,-3041.095703,66.025536,-539.870178,-3021.090820,70.038757,-24.418182,-2522.743652,66.592468
74,0,-747.927307,-8.313274,61.677776,755.933411,1003.280762,46.429703,489.903992,-2038.341309,62.382137,-522.825806,-2013.155029,67.632530,472.509186,-3041.084229,66.093132,-539.884705,-3021.101074,70.028244,-24.419786,-2522.736572,66.597733
75,0,-747.994873,-8.323729,61.694324,756.045837,1003.373169,46.436348,489.925232,-2038.285034,62.301643,-522.803894,-2013.214355,67.779991,472.543213,-3041.088867,66.052261,-539.875549,-3021.076904,70.055328,-24.455851,-2522.719971,66.619255
76,0,-747.885376,-8.300837,61.661411,755.909790,1003.251892,46.470337,490.041809,-2038.227783,62.228951,-522.814819,-2013.200806,67.753372,472.476196,-3041.099365,66.066467,-539.871155,-3021.079590,70.017296,-24.433636,-2522.729980,66.619972
77,0,-747.887878,-8.344692,61.633793,756.033264,1003.407471,46.435551,489.993195,-2038.258301,62.233776,-522.793701,-2013.243408,67.781349,472.517883,-3041.106689,66.055733,-539.847351,-3021.099854,70.009468,-24.444981,-2522.727295,66.610504
78,0,-747.898865,-8.331831,61.650532,755.893799,1003.300537,46.496017,490.019379,-2038.258789,62.284115,-522.798767,-2013.228638,67.752075,472.556091,-3041.089355,66.008499,-539.833679,-3021.093750,70.001732,-24.396187,-2522.746826,66.568619
79,0,-747.954407,-8.325147,61.679344,756.083618,1003.420349,46.444660,489.949005,-2038.263550,62.283447,-522.788635,-2013.221313,67.779793,472.540070,-3041.095459,66.054977,-539.843506,-3021.090820,70.026863,-24.401533,-2522.735107,66.585701
80,0,-747.939392,-8.345261,61.655285,755.931885,1003.302246,46.506203,489.952362,-2038.255493,62.288147,-522.803162,-2013.176880,67.758240,472.538513,-3041.068115,66.070641,-539.846191,-3021.064941,70.022598,-24.403610,-2522.724854,66.613556
81,0,-747.966187,-8.332479,61.652554,755.959534,1003.315918,46.454636,490.010498,-2038.237549,62.228867,-522.774536,-2013.191650,67.728348,472.513245,-3041.083984,66.041176,-539.863098,-3021.079346,70.024803,-24.428392,-2522.717773,66.613785
82,0,-747.933960,-8.339917,61.676395,756.041138,1003.355408,46.437019,489.788696,-2038.362061,62.493183,-522.804626,-2013.227905,67.758835,472.497192,-3041.099854,66.067535,-539.878906,-3021.099609,70.059364,-24.425194,-2522.727295,66.590294
83,0,-747.932068,-8.337922,61.634205,755.778687,1003.228638,46.506466,490.019104,-2038.263794,62.283890,-522.825073,-2013.236572,67.766098,472.516479,-3041.100830,66.061470,-539.845703,-3021.100830,70.015427,-24.399931,-2522.748047,66.614830
84,0,-747.977234,-8.344809,61.662300,755.878418,1003.283508,46.495392,489.968231,-2038.263550,62.289242,-522.820618,-2013.230591,67.773186,472.508240,-3041.100586,66.071953,-539.839966,-3021.098145,70.051407,-24.409277,-2522.732910,66.612106
85,0,-747.919922,-8.377658,61.636253,756.036743,1003.351196,46.419327,490.012482,-2038.223267,62.241512,-522.828247,-2013.150513,67.657372,472.511566,-3041.087402,66.064682,-539.875610,-3021.072510,70.015953,-24.415115,-2522.731445,66.597809
86,0,-747.945862,-8.330923,61.659744,755.849731,1003.273132,46.540546,489.843201,-2038.241333,62.297043,-522.806030,-2013.186890,67.716888,472.500153,-3041.090576,66.062645,-539.898193,-3021.070312,70.020683,-24.441332,-2522.719971,66.606529
87,0,-747.930420,-8.351843,61.652973,755.971375,1003.322266,46.454514,489.930695,-2038.243286,62.269016,-522.811523,-2013.247681,67.716042,472.534729,-3041.091309,66.061272,-539.865540,-3021.097656,70.044022,-24.430635,-2522.734863,66.594307
88,0,-747.969055,-8.330996,61.659672,756.070129,1003.445374,46.316185,490.038269,-2038.273071,62.255787,-522.805298,-2013.238647,67.745735,472.520477,-3041.086670,66.077568,-539.854492,-3021.091797,70.045425,-24.409327,-2522.742432,66.623306
89,0,-747.937500,-8.368170,61.672756,755.988647,1003.383545,46.446564,489.796173,-2038.273315,62.262196,-522.803162,-2013.219360,67.740768,472.526123,-3041.078125,66.060661,-539.829651,-3021.098389,70.055672,-24.388691,-2522.732178,66.600945
90,0,-747.965454,-8.351788,61.685944,756.034912,1003.384094,46.425644,489.958710,-2038.255005,62.284897,-522.827576,-2013.185547,67.646606,472.537170,-3041.065186,66.048912,-539.849121,-3021.076172,70.030128,-24.405424,-2522.724854,66.606590
91,0,-747.929871,-8.320779,61.633751,755.912292,1003.325012,46.497383,489.974335,-2038.240967,62.243187,-522.805237,-2013.170532,67.692024,472.521973,-3041.079346,66.026344,-539.880615,-3021.079346,70.018021,-24.434439,-2522.729248,66.599426
92,0,-747.914734,-8.347162,61.699703,755.828430,1003.261475,46.461979,490.012848,-2038.232300,62.251591,-522.821289,-2013.205811,67.712662,472.551086,-3041.089600,66.053642,-539.846985,-3021.090576,70.002556,-24.419783,-2522.729980,66.586220
93,0,-747.919189,-8.355795,61.677856,755.890320,1003.325684,46.518356,489.978058,-2038.265747,62.287086,-522.789978,-2013.217407,67.719048,472.541626,-3041.105957,66.026848,-539.825806,-3021.094238,70.038933,-24.399633,-2522.754150,66.581963
94,0,-747.969360,-8.301641,61.659882,756.016052,1003.348450,46.394527,489.884644,-2038.295532,62.406292,-522.787537,-2013.188110,67.798752,472.540802,-3041.091797,66.080467,-539.834167,-3021.099121,70.011208,-24.393469,-2522.742188,66.608528
95,0,-747.887512,-8.319779,61.671577,756.012573,1003.340820,46.489517,489.885162,-2038.297363,62.390419,-522.842468,-2013.172363,67.679153,472.526855,-3041.088379,66.054298,-539.878479,-3021.072266,70.035858,-24.417759,-2522.732422,66.607971
96,0,-747.946533,-8.303199,61.655972,756.043884,1003.406616,46.450001,489.774017,-2038.229736,62.274414,-522.817505,-2013.189331,67.706474,472.514435,-3041.081055,66.092339,-539.869507,-3021.069336,70.023483,-24.424242,-2522.718262,66.598213
97,0,-747.932556,-8.341209,61.678738,755.988586,1003.333069,46.462666,489.914215,-2038.258301,62.309383,-522.833191,-2013.214111,67.737617,472.543396,-3041.095459,66.049171,-539.879211,-3021.101562,70.047691,-24.431288,-2522.741455,66.616707
98,0,-747.887451,-8.368084,61.689301,755.931580,1003.355042,46.499969,489.909821,-2038.336792,62.388149,-522.826904,-2013.222168,67.761948,472.521973,-3041.099609,66.067101,-539.849304,-3021.095947,70.044228,-24.403843,-2522.727051,66.604225
99,0,-747.910767,-8.342932,61.667236,756.044128,1003.400818,46.446594,489.958984,-2038.278076,62.284702,-522.828491,-2013.201050,67.672096,472.549316,-3041.089111,66.049942,-539.832458,-3021.074219,70.040344,-24.419575,-2522.738037,66.608116
100,0,-747.924255,-8.372725,61.680084,755.736938,1003.168823,46.528675,489.860870,-2038.248779,62.254803,-522.808655,-2013.223633,67.717422,472.516937,-3041.092529,66.059914,-539.875488,-3021.082031,70.037117,-24.418175,-2522.727051,66.595787
101,0,-747.958374,-8.309875,61.662426,756.001526,1003.347656,46.404247,490.064423,-2038.237305,62.243927,-522.830811,-2013.178101,67.707642,472.511902,-3041.070312,66.053841,-539.869995,-3021.084473,70.031036,-24.435959,-2522.736572,66.604507
102,0,-747.964966,-8.340460,61.652931,755.911499,1003.286865,46.509663,489.885712,-2038.270508,62.301884,-522.816162,-2013.232178,67.761688,472.525208,-3041.098877,66.045975,-539.855774,-3021.087646,70.027519,-24.421423,-2522.737549,66.622910
103,0,-747.952087,-8.338484,61.634663,755.951050,1003.351318,46.405613,489.910828,-2038.323608,62.362198,-522.792725,-2013.248413,67.791031,472.527344,-3041.097412,66.078491,-539.870239,-3021.100586,70.021210,-24.391201,-2522.744873,66.605492
104,0,-747.927734,-8.361595,61.643707,756.004517,1003.375061,46.448013,490.031708,-2038.234253,62.246861,-522.811707,-2013.189331,67.683220,472.514954,-3041.083008,66.062576,-539.835693,-3021.094482,70.003540,-24.400398,-2522.733154,66.610893
105,0,-747.929565,-8.354178,61.663334,755.938721,1003.293640,46.437748,489.793396,-2038.400391,62.460445,-522.810791,-2013.146606,67.654800,472.522095,-3041.088623,66.059380,-539.838684,-3021.067383,70.012108,-24.407585,-2522.721191,66.614372
106,0,-747.934937,-8.355792,61.633442,755.999084,1003.351318,46.471455,489.967438,-2038.246582,62.269920,-522.821960,-2013.164062,67.645164,472.500946,-3041.088135,66.070549,-539.869507,-3021.080078,70.020767,-24.453312,-2522.721436,66.604591
107,0,-747.948608,-8.341193,61.698219,756.001831,1003.339294,46.416470,490.009247,-2038.238281,62.264809,-522.821594,-2013.212646,67.720917,472.528015,-3041.080811,66.050423,-539.882690,-3021.095703,70.044296,-24.424248,-2522.760254,66.601196
108,0,-747.898315,-8.362226,61.612076,755.910583,1003.279663,46.480103,489.976318,-2038.278809,62.258907,-522.815552,-2013.224854,67.689217,472.550873,-3041.080078,66.059654,-539.866821,-3021.099121,70.043968,-24.413229,-2522.744385,66.620598
109,0,-747.918518,-8.346954,61.636158,755.984314,1003.322144,46.475044,489.987762,-2038.254517,62.252514,-522.787720,-2013.209106,67.716492,472.536896,-3041.083984,66.061272,-539.844116,-3021.087646,69.997757,-24.416960,-2522.731445,66.592308
