Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
16,0,-753.122314,-10.529978,61.817905,759.736084,1000.782471,46.529846,486.649597,-2036.623901,62.786289,-525.664795,-2017.350952,67.838722,471.944183,-3047.805664,66.082390,-543.786682,-3026.054932,70.045868,-26.629644,-2522.430176,66.700508,,,
17,0,-753.203552,-10.515951,61.783051,759.688416,1000.733032,46.566803,486.654724,-2036.634399,62.749699,-525.667786,-2017.346802,67.856102,471.956421,-3047.819092,66.088898,-543.751160,-3026.029785,70.032501,-26.649427,-2522.432373,66.710167,,,
18,0,-753.158691,-10.555030,61.780300,759.720825,1000.844238,46.499302,486.747345,-2036.530273,62.588284,-525.640686,-2017.327271,67.840096,471.953461,-3047.831055,66.067436,-543.717163,-3026.053223,70.012329,-26.607004,-2522.441895,66.703423,,,
19,0,-753.123718,-10.518569,61.771439,759.657349,1000.748962,46.512211,486.639557,-2036.638306,62.754177,-525.655457,-2017.344727,67.820953,471.935242,-3047.827881,66.088043,-543.730103,-3026.056152,70.046417,-26.627987,-2522.435547,66.693459,,,
20,0,-753.078979,-10.500108,61.799114,759.381653,1000.648376,46.561653,486.690582,-2036.544312,62.676525,-525.654175,-2017.323486,67.852058,471.926819,-3047.828613,66.082390,-543.703735,-3026.047852,70.071976,-26.644272,-2522.452637,66.700890,,,
21,0,-753.110535,-10.535613,61.820946,759.664551,1000.751404,46.513794,486.711609,-2036.556519,62.667942,-525.662659,-2017.323242,67.850021,471.976166,-3047.817383,66.093872,-543.711975,-3026.047119,70.037430,-26.620510,-2522.432617,66.708092,,,
22,0,-753.096497,-10.538079,61.800934,759.686646,1000.711670,46.496304,486.629303,-2036.624878,62.796013,-525.663391,-2017.328491,67.880348,471.951691,-3047.796143,66.100510,-543.712769,-3026.034668,70.098289,-26.655531,-2522.427002,66.718582,,,
23,0,-753.167603,-10.555568,61.764820,759.692322,1000.755920,46.545444,486.712097,-2036.554077,62.643616,-525.643005,-2017.336792,67.830307,471.983337,-3047.822266,66.102478,-543.722412,-3026.057373,70.063835,-26.624914,-2522.412109,66.720474,,,
24,0,-752.903809,-10.435386,61.614849,759.737061,1000.759338,46.570053,486.591980,-2036.691895,62.866436,-525.643738,-2017.316772,67.855942,471.959625,-3047.808105,66.075310,-543.697693,-3026.039551,70.095131,-26.635288,-2522.441895,66.711891,,,
25,0,-753.141785,-10.560741,61.792137,759.690918,1000.736938,46.561832,486.662598,-2036.659058,62.751369,-525.642456,-2017.328491,67.828140,471.925323,-3047.824951,66.111183,-543.775696,-3026.050293,70.032043,-26.646837,-2522.437500,66.701363,,,
26,0,-753.149414,-10.514066,61.813572,759.775330,1000.770081,46.575336,486.519867,-2036.788696,62.978767,-525.575562,-2017.229736,67.643433,471.944489,-3047.834473,66.078156,-543.770264,-3026.065918,70.016670,-26.625662,-2522.429932,66.731651,,,
27,0,-753.131897,-10.551665,61.879856,759.661377,1000.761047,46.510021,486.665985,-2036.637085,62.740936,-525.671753,-2017.344727,67.848999,471.954468,-3047.811523,66.107681,-543.711243,-3026.036377,70.032043,-26.613199,-2522.439941,66.696388,,,
28,0,-752.944336,-10.401944,61.643116,759.602356,1000.727905,46.544621,486.587067,-2036.671875,62.868343,-525.666931,-2017.340454,67.852776,471.973358,-3047.787842,66.111160,-543.734192,-3026.047119,70.040390,-26.614046,-2522.433105,66.712891,,,
29,0,-753.134949,-10.535195,61.768227,759.710510,1000.713928,46.514420,486.703705,-2036.560547,62.645271,-525.660156,-2017.337036,67.813217,471.938812,-3047.799316,66.076500,-543.722046,-3026.046875,70.065704,-26.640173,-2522.432617,66.704834,,,
30,0,-753.092346,-10.497032,61.776047,759.749268,1000.758423,46.548145,486.672699,-2036.590820,62.709003,-525.659363,-2017.312988,67.835274,471.926514,-3047.826660,66.080635,-543.750488,-3026.053223,70.040718,-26.649446,-2522.446533,66.702408,,,
31,0,-753.159180,-10.530063,61.841301,759.677490,1000.735901,46.537868,486.672272,-2036.607544,62.737541,-525.665894,-2017.344727,67.848824,471.968750,-3047.836182,66.078011,-543.727539,-3026.042480,70.032677,-26.623482,-2522.452637,66.718536,,,
32,0,-753.152161,-10.484264,61.811394,759.623047,1000.744690,46.530701,486.715332,-2036.546021,62.658936,-525.659424,-2017.346680,67.847229,471.971527,-3047.821045,66.121292,-543.744019,-3026.051514,70.036041,-26.639088,-2522.447998,66.720924,,,
33,0,-752.921692,-10.414982,61.632412,759.416565,1000.613953,46.614456,486.695953,-2036.569824,62.697067,-525.556824,-2017.230225,67.651649,471.977936,-3047.816406,66.111259,-543.680664,-3026.048828,70.087196,-26.613863,-2522.435791,66.746155,,,
34,0,-753.095703,-10.518875,61.801212,759.665955,1000.738647,46.553200,486.735138,-2036.546509,62.622173,-525.658936,-2017.323975,67.852707,471.950989,-3047.818359,66.107590,-543.712646,-3026.053711,70.099457,-26.631266,-2522.425049,66.710907,,,
35,0,-753.225586,-10.533612,61.818993,759.686646,1000.813721,46.469788,486.714325,-2036.578125,62.634624,-525.551514,-2017.233154,67.621605,471.976501,-3047.828125,66.070709,-543.689453,-3026.026611,70.059387,-26.629562,-2522.433350,66.712082,,,
36,0,-753.173828,-10.535929,61.813763,759.709167,1000.746460,46.529053,486.562683,-2036.740356,62.915249,-525.666016,-2017.333008,67.831795,471.927155,-3047.821533,66.089195,-543.730835,-3026.078369,70.046043,-26.641577,-2522.441406,66.700829,,,
37,0,-753.128845,-10.513092,61.826530,759.743652,1000.785828,46.536682,486.643616,-2036.668823,62.788963,-525.654236,-2017.363281,67.822762,471.969116,-3047.833252,66.099480,-543.772217,-3026.067627,70.064789,-26.636482,-2522.428223,66.705040,,,
38,0,-753.060852,-10.477404,61.687164,759.675781,1000.710144,46.512119,486.661163,-2036.617065,62.701149,-525.675842,-2017.343750,67.832085,471.959290,-3047.821045,66.093994,-543.735474,-3026.041260,70.060715,-26.633602,-2522.449951,66.721657,,,
39,0,-753.097717,-10.527239,61.868900,759.703186,1000.709290,46.552887,486.613831,-2036.690918,62.851227,-525.576233,-2017.210693,67.628746,471.949585,-3047.800293,66.066139,-543.757507,-3026.046875,70.027534,-26.643900,-2522.426270,66.719467,,,
40,0,-753.141418,-10.494184,61.881470,759.675354,1000.747925,46.571018,486.753815,-2036.533325,62.606438,-525.635254,-2017.303223,67.843910,471.918701,-3047.809326,66.107101,-543.722046,-3026.037598,70.068016,-26.644863,-2522.432373,66.722336,,,
41,0,-753.127380,-10.510534,61.801342,759.755615,1000.748657,46.548092,486.677338,-2036.666626,62.753983,-525.636169,-2017.326416,67.856041,471.984772,-3047.822754,66.103920,-543.702515,-3026.051514,70.072517,-26.624893,-2522.443604,66.697914,,,
42,0,-753.015625,-10.343136,61.446575,759.727966,1000.692993,46.562729,486.704346,-2036.565796,62.717178,-525.543945,-2017.206909,67.614128,471.959381,-3047.793457,66.082771,-543.736328,-3026.044678,70.034668,-26.618723,-2522.439697,66.734276,,,
43,0,-753.126953,-10.513412,61.720146,759.733826,1000.799988,46.496490,486.662689,-2036.644653,62.757240,-525.638550,-2017.320435,67.838188,471.960114,-3047.811523,66.085495,-543.733582,-3026.054688,70.011040,-26.651096,-2522.425293,66.699753,,,
44,0,-752.961975,-10.461580,61.576675,759.770874,1000.719910,46.561817,486.606293,-2036.644897,62.853104,-525.669067,-2017.328735,67.856308,471.940765,-3047.800781,66.080147,-543.729065,-3026.055664,70.104500,-26.646498,-2522.437256,66.702705,,,
45,0,-752.971008,-10.507013,61.704292,759.624817,1000.760803,46.477959,486.698700,-2036.578125,62.683254,-525.641907,-2017.323486,67.824203,471.927612,-3047.808594,66.105690,-543.754578,-3026.045898,70.018684,-26.634886,-2522.422607,66.701973,,,
46,0,-753.119568,-10.539942,61.772243,759.720154,1000.799316,46.560635,486.640717,-2036.640137,62.772526,-525.658936,-2017.351807,67.853622,471.948151,-3047.836426,66.095406,-543.748291,-3026.053955,70.029739,-26.623072,-2522.447021,66.720078,,,
47,0,-753.069885,-10.523932,61.755711,759.915161,1000.811951,46.599865,486.757751,-2036.526978,62.599033,-525.674500,-2017.359253,67.857964,471.964630,-3047.819092,66.100960,-543.707642,-3026.054199,70.038338,-26.626774,-2522.443848,66.705811,,,
48,0,-753.146423,-10.532152,61.854633,759.724243,1000.728271,46.588722,486.665314,-2036.594849,62.720917,-525.657288,-2017.323975,67.859695,471.927734,-3047.798096,66.089470,-543.709534,-3026.032227,70.022896,-26.657478,-2522.443359,66.711617,,,
49,0,-753.149536,-10.505580,61.814751,759.718262,1000.808472,46.461685,486.696777,-2036.556030,62.692322,-525.565918,-2017.215698,67.611115,471.937042,-3047.812012,66.075806,-543.815491,-3026.039795,70.030159,-26.667236,-2522.436035,66.704964,,,
50,0,-753.088501,-10.530440,61.815063,759.814514,1000.771301,46.613449,486.625000,-2036.671875,62.806278,-525.671326,-2017.334961,67.851501,471.933167,-3047.811279,66.076797,-543.735901,-3026.054443,70.079475,-26.642326,-2522.429688,66.714127,,,
51,0,-753.058411,-10.506680,61.778431,759.876770,1000.791687,46.561142,486.668304,-2036.626587,62.781879,-525.664368,-2017.335205,67.843361,471.960480,-3047.827393,66.094688,-543.707092,-3026.050293,70.059242,-26.602583,-2522.429688,66.726128,,,
52,0,-752.949524,-10.429514,61.581089,759.642395,1000.757080,46.483910,486.677490,-2036.629150,62.779388,-525.621887,-2017.338989,67.873550,471.999237,-3047.817139,66.109734,-543.683838,-3026.065186,70.095978,-26.612503,-2522.446289,66.727577,,,
53,0,-752.919983,-10.425056,61.629505,759.782227,1000.737793,46.555637,486.591187,-2036.691406,62.901356,-525.642456,-2017.312744,67.866806,471.982483,-3047.804688,66.084961,-543.674622,-3026.036621,70.051033,-26.604822,-2522.432373,66.730545,,,
54,0,-753.180237,-10.549671,61.794548,759.805603,1000.756287,46.523010,486.669922,-2036.601807,62.723755,-525.653259,-2017.359741,67.836296,471.950745,-3047.808105,66.101257,-543.767639,-3026.047363,69.989998,-26.661736,-2522.443848,66.710762,,,
55,0,-753.075317,-10.566326,61.772198,759.693848,1000.785339,46.497952,486.661957,-2036.639648,62.736111,-525.640808,-2017.304443,67.816200,471.941528,-3047.831299,66.082138,-543.797546,-3026.058105,70.025925,-26.639009,-2522.452148,66.711128,,,
56,0,-753.134705,-10.511524,61.818966,759.714600,1000.752563,46.472569,486.621979,-2036.699829,62.814438,-525.665100,-2017.335449,67.852882,471.927673,-3047.798828,66.087914,-543.742798,-3026.064209,70.047676,-26.628246,-2522.448975,66.698235,,,
57,0,-753.126770,-10.529488,61.844318,759.821411,1000.753540,46.579857,486.601013,-2036.664917,62.849754,-525.673828,-2017.362793,67.862747,471.950073,-3047.828613,66.092682,-543.769958,-3026.063965,70.014175,-26.628443,-2522.429688,66.731293,,,
58,0,-753.098206,-10.530881,61.810024,759.722412,1000.756531,46.481369,486.575012,-2036.745117,62.917343,-525.641357,-2017.325439,67.840477,471.951843,-3047.798828,66.125496,-543.712708,-3026.033691,70.054184,-26.642342,-2522.434570,66.704842,,,
59,0,-753.186890,-10.522718,61.830456,759.723633,1000.779724,46.559948,486.706451,-2036.561279,62.675877,-525.665100,-2017.337769,67.861145,471.944061,-3047.789307,66.078362,-543.730286,-3026.030762,70.042168,-26.672832,-2522.423584,66.712616,,,
60,0,-753.161377,-10.505747,61.821297,759.798157,1000.788208,46.535435,486.595184,-2036.677856,62.897011,-525.680542,-2017.334961,67.851379,471.940521,-3047.812500,66.060265,-543.724487,-3026.048584,70.047432,-26.648085,-2522.446533,66.711067,,,
61,0,-753.142334,-10.526596,61.761227,759.713135,1000.790955,46.470718,486.680969,-2036.605103,62.712177,-525.632874,-2017.317993,67.814590,471.948456,-3047.817383,66.101959,-543.748169,-3026.050781,70.012230,-26.628801,-2522.446045,66.708145,,,
62,0,-753.120911,-10.504107,61.816101,759.805237,1000.787720,46.564529,486.631012,-2036.621582,62.812275,-525.646423,-2017.313965,67.856552,471.925293,-3047.828857,66.094948,-543.715088,-3026.076172,70.077301,-26.635534,-2522.447754,66.729416,,,
63,0,-753.186401,-10.514525,61.788887,759.854614,1000.735779,46.534084,486.673370,-2036.552002,62.699387,-525.656799,-2017.344482,67.871574,471.966187,-3047.811768,66.087585,-543.674194,-3026.030762,70.043755,-26.624323,-2522.443359,66.732582,,,
64,0,-752.999512,-10.389222,61.451469,759.636841,1000.703308,46.513180,486.719635,-2036.552246,62.661781,-525.562439,-2017.195435,67.645538,471.963470,-3047.782959,66.091698,-543.733276,-3026.044434,70.016426,-26.751781,-2522.422852,66.622314,,,
65,0,-753.195435,-10.512076,61.797504,759.834717,1000.727295,46.568287,486.608185,-2036.685913,62.879539,-525.636169,-2017.339722,67.839005,471.938629,-3047.811279,66.104347,-543.728882,-3026.062500,69.993958,-26.657444,-2522.436523,66.734840,,,
66,0,-753.129944,-10.506760,61.812065,759.666931,1000.730164,46.590031,486.670563,-2036.604126,62.709763,-525.647156,-2017.336548,67.844772,471.947021,-3047.818848,66.085930,-543.726074,-3026.065430,70.009193,-26.638741,-2522.438721,66.711784,,,
67,0,-753.060059,-10.539366,61.809292,759.828308,1000.800598,46.497749,486.642548,-2036.653564,62.788712,-525.664856,-2017.341797,67.842094,471.942444,-3047.832031,66.076103,-543.740173,-3026.080322,70.055359,-26.654438,-2522.449219,66.701561,,,
68,0,-752.971130,-10.420708,61.561584,759.754150,1000.773804,46.515423,486.631073,-2036.636841,62.745190,-525.655212,-2017.339722,67.823463,471.957275,-3047.812256,66.089478,-543.796082,-3026.070312,69.984734,-26.646694,-2522.434082,66.709610,,,
69,0,-753.117737,-10.530651,61.824917,759.749329,1000.737915,46.529186,486.672760,-2036.612793,62.704823,-525.580811,-2017.241943,67.666367,471.944244,-3047.789062,66.092880,-543.732910,-3026.047363,70.021606,-26.631454,-2522.418701,66.692177,,,
70,0,-752.972290,-10.503036,61.702904,759.698242,1000.830505,46.477261,486.629822,-2036.656128,62.848530,-525.636902,-2017.333740,67.824722,471.960327,-3047.812744,66.086624,-543.762939,-3026.060791,69.990173,-26.731331,-2522.407471,66.587440,,,
71,0,-753.136536,-10.520118,61.804085,759.804443,1000.741272,46.545288,486.649200,-2036.620361,62.792248,-525.649719,-2017.339722,67.867683,471.969391,-3047.826172,66.091148,-543.688171,-3026.071777,70.087387,-26.594202,-2522.431885,66.708839,,,
72,0,-753.172058,-10.547777,61.803711,759.624634,1000.738159,46.537560,486.680298,-2036.558105,62.702084,-525.569519,-2017.214966,67.643127,471.948822,-3047.822266,66.089348,-543.698792,-3026.074951,70.088509,-26.709959,-2522.427979,66.574387,,,
73,0,-753.001709,-10.430317,61.646332,759.604919,1000.717285,46.503273,486.562958,-2036.715454,62.917942,-525.654846,-2017.321777,67.819916,471.954742,-3047.820312,66.062752,-543.729065,-3026.045898,70.026802,-26.636644,-2522.437988,66.704124,,,
74,0,-753.193726,-10.512233,61.819176,759.755615,1000.732056,46.541798,486.698059,-2036.579834,62.680996,-525.610291,-2017.242432,67.661346,471.911102,-3047.834229,66.052231,-543.771362,-3026.070312,70.010811,-26.657431,-2522.427979,66.693893,,,
75,0,-753.132202,-10.494047,61.817101,759.646240,1000.761658,46.572472,486.672302,-2036.606323,62.723309,-525.665039,-2017.340454,67.849121,471.950348,-3047.828369,66.086594,-543.724670,-3026.050781,70.002121,-26.635010,-2522.432617,66.706131,,,
76,0,-753.122437,-10.556392,61.799606,759.652466,1000.749451,46.508411,486.677551,-2036.618896,62.747383,-525.646118,-2017.349243,67.837769,471.968262,-3047.831787,66.078804,-543.758545,-3026.053711,70.023338,-26.624006,-2522.440186,66.719521,,,
77,0,-753.178101,-10.554923,61.813396,759.752502,1000.765320,46.577564,486.598419,-2036.726685,62.882393,-525.649719,-2017.326172,67.871986,471.957062,-3047.833008,66.122604,-543.779297,-3026.064453,70.048828,-26.603540,-2522.436523,66.733131,,,
78,0,-753.122803,-10.490201,61.815941,759.865112,1000.793335,46.592270,486.563477,-2036.727661,62.912487,-525.548828,-2017.227661,67.620575,471.958557,-3047.831543,66.073692,-543.753662,-3026.042236,70.033775,-26.627234,-2522.434326,66.702431,,,
79,0,-753.194336,-10.538583,61.818512,759.711914,1000.748413,46.570122,486.721008,-2036.550781,62.671146,-525.592346,-2017.224976,67.670692,471.944916,-3047.806152,66.061653,-543.772766,-3026.037842,69.977081,-26.664316,-2522.441406,66.688606,,,
80,0,-753.138733,-10.511554,61.776176,759.649109,1000.720032,46.508736,486.624084,-2036.656616,62.819996,-525.659546,-2017.322754,67.837753,471.940704,-3047.837891,66.062378,-543.789551,-3026.075928,69.961624,-26.637045,-2522.442627,66.690979,,,
81,0,-753.120728,-10.519110,61.819225,759.766235,1000.793823,46.519592,486.586456,-2036.701416,62.906422,-525.647949,-2017.332031,67.845154,471.988190,-3047.819092,66.069038,-543.702576,-3026.052490,70.028862,-26.592484,-2522.448486,66.707657,,,
82,0,-753.117554,-10.515642,61.834858,759.719482,1000.798096,46.503124,486.659973,-2036.605347,62.789574,-525.641785,-2017.328735,67.840378,472.003845,-3047.818115,66.093193,-543.703674,-3026.050781,70.019638,-26.603619,-2522.445801,66.719093,,,
83,0,-753.152710,-10.502577,61.806396,759.719971,1000.777954,46.497299,486.677094,-2036.590332,62.704361,-525.581299,-2017.229126,67.687973,471.957458,-3047.813232,66.085762,-543.708862,-3026.053955,70.059959,-26.625280,-2522.420654,66.739365,,,
84,0,-753.153381,-10.518412,61.823814,759.673645,1000.756042,46.514065,486.660431,-2036.645630,62.729256,-525.584473,-2017.230713,67.626045,471.913757,-3047.817383,66.093170,-543.771973,-3026.038574,70.059326,-26.687237,-2522.445312,66.714493,,,
85,0,-753.149536,-10.552804,61.782562,759.710327,1000.750671,46.500366,486.569092,-2036.741699,62.879993,-525.690857,-2017.349976,67.830322,471.945312,-3047.808105,66.051056,-543.785767,-3026.065186,69.975105,-26.624115,-2522.457764,66.698860,,,
86,0,-752.967163,-10.498172,61.652908,759.698120,1000.784729,46.507420,486.720581,-2036.589111,62.628300,-525.644714,-2017.353271,67.810593,471.938324,-3047.832764,66.113739,-543.719360,-3026.059082,70.072067,-26.652039,-2522.461914,66.702988,,,
87,0,-753.114136,-10.544650,61.809349,759.840942,1000.784302,46.609921,486.721436,-2036.544067,62.629864,-525.644409,-2017.343018,67.855499,471.957916,-3047.833984,66.053246,-543.736816,-3026.059814,70.016319,-26.631813,-2522.434570,66.715317,,,
88,0,-753.138184,-10.507934,61.782265,759.704163,1000.717163,46.490986,486.704773,-2036.549316,62.668732,-525.652100,-2017.312988,67.848495,471.951355,-3047.806396,66.090935,-543.776184,-3026.026123,70.055336,-26.627153,-2522.435059,66.709846,,,
89,0,-753.119995,-10.530529,61.804176,759.704773,1000.772339,46.493031,486.699921,-2036.607300,62.708057,-525.650696,-2017.347778,67.854393,471.952454,-3047.826416,66.103508,-543.767822,-3026.053711,70.047340,-26.643061,-2522.447510,66.713654,,,
90,0,-753.102478,-10.482809,61.818230,759.812866,1000.787964,46.551201,486.684479,-2036.604370,62.729820,-525.639221,-2017.314209,67.861908,471.961792,-3047.816406,66.077553,-543.714050,-3026.068359,70.025925,-26.615946,-2522.443848,66.715004,,,
91,0,-752.898376,-10.443357,61.716961,759.848999,1000.745300,46.588772,486.615479,-2036.687134,62.908680,-525.649231,-2017.345215,67.866920,471.948517,-3047.836670,66.108063,-543.679382,-3026.052246,70.060898,-26.618902,-2522.456055,66.711555,,,
92,0,-753.131653,-10.526365,61.825161,759.769897,1000.732788,46.509422,486.636475,-2036.630371,62.811131,-525.638367,-2017.308472,67.849648,471.965698,-3047.805664,66.087563,-543.735962,-3026.066895,70.045708,-26.637287,-2522.443359,66.696693,,,
93,0,-753.151428,-10.470089,61.815495,759.686340,1000.747192,46.558998,486.597961,-2036.648804,62.833691,-525.652771,-2017.309937,67.823700,471.949768,-3047.814697,66.096527,-543.777222,-3026.039551,70.044716,-26.623293,-2522.433105,66.686852,,,
94,0,-753.156494,-10.520770,61.795296,759.673462,1000.719666,46.557243,486.642120,-2036.634399,62.746136,-525.660217,-2017.333252,67.851219,471.944244,-3047.806885,66.092690,-543.789612,-3026.046875,70.023056,-26.637514,-2522.436768,66.706726,,,
95,0,-753.178528,-10.496823,61.822800,759.784668,1000.727051,46.517357,486.681305,-2036.624390,62.685066,-525.651245,-2017.343506,67.825165,471.942871,-3047.836914,66.098061,-543.751648,-3026.050781,70.061371,-26.617271,-2522.444092,66.705658,,,
96,0,-753.210632,-10.519506,61.787090,759.659607,1000.783203,46.456181,486.525970,-2036.761475,62.968044,-525.656433,-2017.357788,67.840538,471.949158,-3047.823242,66.113670,-543.750427,-3026.065430,70.012642,-26.631983,-2522.457275,66.700523,,,
97,0,-753.151184,-10.540362,61.826439,759.676208,1000.690674,46.533936,486.628845,-2036.749390,62.838829,-525.670654,-2017.356934,67.840248,471.955872,-3047.814941,66.075279,-543.729980,-3026.066406,70.012016,-26.622318,-2522.436768,66.713333,,,
98,0,-753.122314,-10.528305,61.788322,759.715271,1000.771301,46.552429,486.702545,-2036.556763,62.660618,-525.656128,-2017.322754,67.835388,471.935333,-3047.797607,66.070656,-543.745667,-3026.041016,70.049301,-26.668179,-2522.436768,66.720787,,,
99,0,-752.929504,-10.425020,61.605961,759.678955,1000.711182,46.494793,486.611755,-2036.657104,62.830872,-525.567139,-2017.236450,67.660484,471.926300,-3047.816650,66.072784,-543.736145,-3026.041992,70.020035,-26.648829,-2522.437256,66.702744,,,
100,0,-753.189697,-10.529035,61.805283,759.747864,1000.803223,46.441315,486.646393,-2036.626099,62.776199,-525.643372,-2017.312256,67.845169,471.972687,-3047.823730,66.090561,-543.723206,-3026.061768,70.065910,-26.610310,-2522.453857,66.695930,,,
101,0,-752.918518,-10.490444,61.623405,759.797607,1000.771545,46.529507,486.620392,-2036.656860,62.847630,-525.676697,-2017.377197,67.873901,471.968689,-3047.829590,66.106003,-543.724915,-3026.068115,70.044106,-26.693600,-2522.435791,66.566925,,,
102,0,-753.180054,-10.515881,61.788548,759.656982,1000.811707,46.563999,486.703979,-2036.516479,62.670216,-525.666992,-2017.322754,67.848099,471.947571,-3047.816406,66.082733,-543.751465,-3026.067139,70.035126,-26.624588,-2522.436523,66.724464,,,
103,0,-753.184082,-10.517895,61.839020,759.740662,1000.771301,46.546265,486.630127,-2036.660889,62.799282,-525.673889,-2017.331177,67.838638,471.943451,-3047.821777,66.077141,-543.755493,-3026.066406,70.045128,-26.638184,-2522.421875,66.715744,,,
104,0,-753.005249,-10.464110,61.640148,759.835083,1000.831116,46.542881,486.723297,-2036.578857,62.646000,-525.661499,-2017.324219,67.839836,471.956879,-3047.802002,66.066666,-543.714233,-3026.060303,70.037651,-26.656923,-2522.443359,66.729088,,,
105,0,-753.135254,-10.580451,61.801090,759.682190,1000.712402,46.573635,486.706024,-2036.577881,62.642120,-525.664978,-2017.337524,67.827309,471.945679,-3047.827393,66.087883,-543.738953,-3026.064941,70.004906,-26.700830,-2522.437988,66.568214,,,
106,0,-753.095703,-10.543198,61.800232,759.759033,1000.737061,46.511116,486.596161,-2036.701172,62.875351,-525.529968,-2017.214478,67.576714,471.983551,-3047.831543,66.085556,-543.714722,-3026.079102,70.057487,-26.614515,-2522.433838,66.683601,,,
